,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,def_cs_rate,defensive_solidity,def_attack_per_90,discipline_score
10457,-1.8447699279470267,-1.5495715792393354,-1.5976734179181544,-1.1399707195319682,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,40.86293879125287,-1.7828646057272202,-0.4804661901796802,0.31965741431816197,0.19576687986254243,-1.1321077241522155,16.741531869043783,8.341033517963062,-0.770581799164707,-0.9625477211591846
8730,-1.3649502119587398,-1.2373349439376906,-1.5976734179181544,-1.1399707195319682,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,8.104790386214264,-1.1050693257665465,-0.4804661901796802,-0.6084485158687986,0.8772469816333146,-1.1321077241522155,2.9911699362208757,8.341033517963062,-0.770581799164707,-0.9625477211591846
10073,-1.3649502119587398,-1.2373349439376906,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-2.210498665859255,-0.4804661901796802,-0.6084485158687986,-3.075337608637164,-1.0829865367861282,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
7819,-0.7251905906410241,-0.7499411717595132,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.7828646057272202,-0.4804661901796802,-0.6084485158687986,-1.5760813847414652,-1.1321077241522155,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
4412,-0.08543096932330833,-0.1813151042183065,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-2.210498665859255,-0.4804661901796802,-0.6084485158687986,0.059470859508388,-0.8217104606691974,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
1210,0.3943887466649785,0.29846314026958676,0.9446023932567893,1.085099053722197,0.47379351816918885,-0.12629634804727657,-0.01929397242335987,-0.03222376216433371,-0.2617280010343737,-0.08114723495517281,-0.07229057755231622,-0.4804661901796802,-0.6084485158687986,0.3320629002166969,-0.26132127849868847,-0.3131806057753268,-0.22398476952563687,-0.20004240123655925,-0.5121639996829379
6526,-0.08543096932330833,-0.1813151042183065,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.7828646057272202,-0.4804661901796802,-0.6084485158687986,0.6046549409250057,-1.1321077241522155,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
2183,1.0341483679826942,1.0092457246960953,0.6991323958404145,0.6904442938389634,0.47379351816918885,0.06742966687894758,-0.05011234353286149,-0.04287926815383248,0.11575487253334611,-0.07645099269808375,0.8382890422285839,-0.4804661901796802,-0.6084485158687986,-2.530153527220546,-1.0829865367861282,-0.1646508352466771,-0.17960517958180033,-0.3322743848730667,0.2641788848832344
4446,-0.08543096932330833,-0.1813151042183065,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.7828646057272202,-0.4804661901796802,-0.6084485158687986,-1.5760813847414652,-1.1321077241522155,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
4678,0.3943887466649785,0.29846314026958676,0.8947276808668574,1.0150931464040969,0.47379351816918885,-0.18681240273913308,-0.02272536901913714,-0.04188232773724196,-0.19765283505689651,-0.07792281161761293,0.42802320800170246,-0.4804661901796802,1.4797898270518626,0.059470859508388,-1.1321077241522155,-0.20305130923577325,-0.19351389990424228,-0.319902620549243,-0.3803850431600618
6326,-0.7251905906410241,-0.7499411717595132,0.8114227460131993,0.9065689842017876,0.47379351816918885,0.4259165002546418,0.022604012193429494,0.06643973464325233,-0.10492829698112507,-0.0802171038168161,0.9206729940668432,-0.4804661901796802,1.7118163095986025,0.46835892057085127,-0.8127750604006575,-0.29696009119329775,-0.2151950103406301,1.0243452447596886,-0.18968490707323582
10132,-1.3649502119587398,-1.2373349439376906,-0.5608041432986053,-0.923846029169144,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.1050693257665465,-0.4804661901796802,-0.6084485158687986,0.46835892057085127,0.9780884476104248,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
9893,-1.6848300226175976,-1.450569719265643,0.28348520525551946,0.08737407612585567,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.08547235039463551,-0.07109748654328948,0.4930267492789697,-0.4804661901796802,0.551683896864902,0.6046549409250057,-0.03943339290157291,-0.08456891717372209,-0.129014431723141,-0.770581799164707,0.20189891873031177
5392,-0.4053107799821662,-0.4757821749092886,1.070003213640194,1.4421218284688901,0.47379351816918885,0.20985482396271687,0.05047576392731266,0.07185943050425676,-0.19481302271802944,-0.07158856741038172,1.647859809513077,2.4652379218376415,3.3360016874257834,0.6046549409250057,-0.0019180029466246903,-0.06597575042453376,-0.12921427154341075,1.0916022229936144,-0.3745445977858237
3063,1.0341483679826942,1.0092457246960953,0.3828737463921391,0.18455676637610977,0.47379351816918885,0.2270459530004446,0.054043862569839375,0.07718235585693457,0.19211683845866764,-0.08474671504538892,0.3155375600776781,-0.4804661901796802,-0.6084485158687986,-3.484225669699627,-1.0829865367861282,-0.44642054698485106,-0.2579999334950121,1.1576583050630453,0.42122725197152977
617,1.513968083970981,1.5956413568479648,1.1137385288177448,1.4400191469566048,0.47379351816918885,-0.06595440934086148,-0.045778081469988255,-0.05233533485833119,-0.2567287808402359,-0.07421719449189515,0.9206729940668432,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,-0.0019180029466246903,-0.09174851300330808,-0.1584957386754498,-0.4496216473087771,-0.4327826589999839
4780,0.5543286519944074,0.46854325868592983,0.8718755177788429,0.9610069742011782,0.47379351816918885,0.010452588940292154,-0.040245468891926844,-0.03894691049510573,-0.22576401121965375,-0.07552737799567637,0.06538065873175632,1.2472671468559606,1.9438427921453427,0.46835892057085127,-0.3624297204325182,-0.10940187216076025,-0.17087700085612587,-0.2834748765161566,-0.43819935241461816
8932,-1.045070401299882,-1.0037920947689807,0.1395028088824645,0.0007467619293547174,0.47379351816918885,-0.27477951725159877,0.0691358842704348,0.04039821770341372,0.7518064455519471,-0.08474671504538892,-0.07229057755231622,-0.4804661901796802,0.31965741431816197,-0.07682516084576643,-0.164503586639279,-0.44642054698485106,-0.2579999334950121,0.7011769742662711,1.5723021071716918
3389,0.8742084626532654,0.8239345508991841,1.00581364545338,1.2465799683783596,0.47379351816918885,0.9912649966407538,0.03747879531330303,0.1395833154699278,0.6186032477638141,-0.08006998602760912,1.0583443537434174,-0.4804661901796802,-0.6084485158687986,0.8772469816333146,-0.164503586639279,-0.289273553466875,-0.2138047440807084,2.163690635836166,1.4978434945399437
766,1.513968083970981,1.5956413568479648,0.8940532207486168,1.059911892354048,0.47379351816918885,-0.18661036948730367,0.032237278235465586,0.012801076655710519,-0.031501527690372774,-0.07106756339906316,0.7431837534519862,-0.4804661901796802,-0.6084485158687986,0.8772469816333146,-0.0019180029466246903,0.0007456947329669095,-0.12873165736911568,0.3587038240441543,-0.03867315563458151
2360,0.8742084626532654,0.8239345508991841,1.0500397642467123,1.3066628634450257,0.47379351816918885,0.34764062628523457,-0.023198553864058835,0.012808341901196283,0.1173582137292137,-0.07569361255673979,1.1708300496534394,-0.4804661901796802,-0.6084485158687986,0.059470859508388,2.4330439305934064,-0.13072346179248856,-0.17244792101965697,0.35879398380035316,0.43910763361782995
6278,-0.24537087465273727,-0.3310871487938922,0.5225511158676599,0.37021436044443934,0.47379351816918885,-0.27477951725159877,0.014643805292718642,-0.013796335711960789,-0.14606583890874233,-0.06659480421880674,-0.49993620537823963,-0.4804661901796802,-0.6084485158687986,0.059470859508388,-0.8127750604006575,0.17859590450709917,-0.08646398728934679,0.028637039750526203,-0.27428964069254486
10023,-1.3649502119587398,-1.2373349439376906,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.3552243762394176,-0.4804661901796802,0.31965741431816197,0.059470859508388,1.0208791799704295,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
1144,1.1940882733121232,1.1996339169531958,0.8901292098157866,1.0334752808372059,0.47379351816918885,0.26134337722630346,0.005525054331350999,0.03246832039371148,0.5256304543092372,-0.0769488062523994,1.1708300496534394,-0.4804661901796802,-0.6084485158687986,0.3320629002166969,1.0208791799704295,-0.18199050981517984,-0.18430952833545813,0.6027690664363534,1.107141609156467
1608,1.354028178641552,1.3950991276704856,0.28225852919455263,-0.10274403829984273,0.47379351816918885,0.43197551742136236,0.02323280076456339,0.06769044544176045,-0.2911989148993846,-0.08474671504538892,0.5656945299749868,-0.4804661901796802,-0.6084485158687986,-3.484225669699627,-0.3624297204325182,-0.44642054698485106,-0.2579999334950121,1.039866231750388,-0.5727747873049602
8014,0.3943887466649785,0.29846314026958676,-0.08158279418143037,-0.4722116368149272,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.8283940123714583,-0.06107753267180611,-0.24977961251308692,-0.4804661901796802,-0.6084485158687986,0.7409509612791602,-0.8149053484250494,0.12651120021610318,-0.03432565296575592,-0.770581799164707,1.7298144519957201
462,1.993787799959268,2.2277301551415385,0.9788869182606352,1.1433054509973914,0.47379351816918885,0.05557027013562922,-0.029542653921168813,-0.023645905230590864,-0.09094479278943506,-0.08346539812428125,1.3085014196127323,-0.4804661901796802,-0.6084485158687986,-0.07682516084576643,-0.8217104606691974,-0.39867623471810515,-0.24589146113905141,-0.0935934875184468,-0.05161394983046977
5314,-0.24537087465273727,-0.3310871487938922,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.3552243762394176,-0.4804661901796802,-0.6084485158687986,0.7409509612791602,-1.1321077241522155,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
9154,-1.3649502119587398,-1.2373349439376906,0.4068384915752157,0.1381771728331062,0.47379351816918885,-0.27477951725159877,-0.0021126461421589805,-0.030461297287586554,0.5115112232956461,-0.08474671504538892,-1.1050693257665465,-0.4804661901796802,1.7118163095986025,0.19576687986254243,-0.8217104606691974,-0.44642054698485106,-0.2579999334950121,-0.1781706828055783,1.0781035645179173
4943,-0.4053107799821662,-0.4757821749092886,0.9285899141035657,1.085099053722197,0.47379351816918885,0.19560325436309844,-0.04197649953068734,-0.02155896007778719,-0.018221665179823245,-0.0786651874476838,1.0583443537434174,-0.4804661901796802,1.4797898270518626,0.6046549409250057,-0.8149053484250494,-0.23323664104961248,-0.20052936740339594,-0.06769505551833441,0.11834584598970253
6936,-0.885130495970453,-0.8794051424943417,0.8585719200041462,1.005658757245411,0.47379351816918885,-0.07582256402799745,0.0015057056046076705,-0.006328215376273501,-0.10725946850531541,-0.07992366610471774,1.1708300496534394,2.4053339072983473,1.7118163095986025,0.3320629002166969,-0.164503586639279,-0.29157412882243106,-0.21242201767456304,0.12131441865653933,-0.19447926610839816
9354,-1.205010306629311,-1.1231020285834303,0.08525420433073509,-0.18491083213897486,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.11005364820043133,-0.07134321733465299,0.8382890422285839,2.090364710908042,0.551683896864902,0.6046549409250057,-0.0019180029466246903,-0.13391232123887595,-0.1313365929661698,-0.770581799164707,-0.2002258619843919
5193,-0.08543096932330833,-0.1813151042183065,0.6338480260418672,0.6989729409408899,0.47379351816918885,-0.061126022074724,-0.0057675687109932094,-0.012044937399521108,-0.4807190483806524,-0.055742536088233555,-0.49993620537823963,-0.4804661901796802,1.9438427921453427,0.19576687986254243,-1.0829865367861282,0.3298095621261194,0.016090179048301127,0.05037142507392318,-0.6090602514229351
3136,0.0745089360061206,-0.026466041182531434,0.819086475280113,0.8890910553665884,0.47379351816918885,-0.27477951725159877,-0.02649724251294429,-0.054712754294196406,0.037952851346136865,-0.0715075334186725,0.7830016421023083,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,1.4851034373861596,0.017074799065359275,-0.13288938348053383,-0.47912478758670135,0.1041688558647374
2454,0.5543286519944074,0.46854325868592983,0.34470647043280017,0.08737407612585567,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.1322080409566011,-0.06812383865582264,0.6306980781073963,-0.4804661901796802,-0.6084485158687986,0.6046549409250057,-0.8149053484250494,0.09635689773184242,-0.10091339547784844,-0.770581799164707,0.2980169769620564
3431,1.0341483679826942,1.0092457246960953,0.2592554537303251,-0.06596883202640484,0.47379351816918885,0.48953927590151286,-0.05011234353286149,0.0006869598029283183,0.5440617638823121,-0.03286729449442279,-0.24977961251308692,-0.4804661901796802,-0.6084485158687986,0.6046549409250057,-0.164503586639279,1.2723746946180123,0.23226170219897757,0.20837086913553562,1.1450480071475961
7004,-0.4053107799821662,-0.4757821749092886,1.1504201088514907,1.4727054975516343,0.47379351816918885,0.4994147991794096,-0.019505176939671836,0.03214627159841569,-0.0951681373459286,-0.07974197806788509,2.3412834428607976,2.4511297091801856,1.0157368619583822,-0.21312118119992085,2.4330439305934064,-0.2668449247278356,-0.21070506183393056,0.8348681003525199,-0.16961186266356568
828,1.1940882733121232,1.1996339169531958,-0.15426970797550263,-0.7705031210168836,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,1.1968850961387194,-0.02408347725828037,0.4930267492789697,-0.4804661901796802,-0.6084485158687986,0.3320629002166969,2.4330439305934064,1.8453064418189664,0.3152689632688595,-0.770581799164707,2.4876645451800643
6396,-0.08543096932330833,-0.1813151042183065,0.8777085432266871,0.9813152998873034,0.47379351816918885,0.09805891843284587,-0.021093212939519927,-0.010857314906441528,-0.03081527714325339,-0.07751613378393023,0.42802320800170246,-0.4804661901796802,1.7118163095986025,1.013543001987469,-0.3624297204325182,-0.18697975579951334,-0.18967078566309722,0.06510950304281693,0.11695252992477584
3673,0.3943887466649785,0.29846314026958676,0.19635614910406016,-0.03156792398671436,0.47379351816918885,-0.27477951725159877,0.04814712668622227,0.019524058277690423,-0.2268215601406132,-0.0663845242353897,-0.49993620537823963,-0.4804661901796802,-0.6084485158687986,-3.484225669699627,-1.0829865367861282,0.011924850775912404,-0.08447683694092549,0.4421342305121633,-0.440374340042819
2687,1.1940882733121232,1.1996339169531958,0.7367602271703816,0.7237694617110145,0.47379351816918885,-0.12423187617598577,-0.05011234353286149,-0.06266079005429549,0.2459437094058133,-0.07452804130050164,-0.24977961251308692,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,-1.0829865367861282,-0.07621849494731123,-0.16143324767649897,-0.5777577887419318,0.5319292498219871
5645,-0.5652506853115952,-0.6154001825644956,0.30677554263482065,0.08737407612585567,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.21666835580753882,-0.08474671504538892,0.06538065873175632,-0.4804661901796802,-0.6084485158687986,0.46835892057085127,0.9780884476104248,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,0.4717206574575926
