,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,goals_per_app,assists_per_app,minutes_per_goal,assist_to_goal_ratio
2649,0.0010287156413546859,-0.09762717501054602,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.8654540432400101,-0.5153965985805741,-0.5900083839076895,-0.07496069120200177,-0.2325889422883931,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
3155,0.32844737302702254,0.23012795781311948,0.11688105852188219,0.10380213445593993,0.38013914583437075,-0.06974074555016326,0.09535281344107137,-0.02317785802915485,-0.056167350639129324,0.020229199277602816,-0.1673310084730975,-0.5153965985805741,-0.5900083839076895,-0.208403982017636,0.868609169480928,-0.4817973762531321,-0.16850361194744728,-0.7723976047184973,0.15659300493000186
7105,-1.1449365852084827,-1.0782493869265128,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-2.2474471158263807,-0.5153965985805741,-0.5900083839076895,0.5922557628761693,-0.2325889422883931,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
8639,-1.1449365852084827,-1.0782493869265128,-1.2401835756716022,-1.2805365732537197,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,1.6924650829673837,-2.2474471158263807,-0.5153965985805741,-0.5900083839076895,-0.07496069120200177,1.6137118550129246,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
3001,0.1647380443341886,0.06360720484625716,1.0059192784249322,1.2774363586712207,0.38013914583437075,0.11811138182195875,0.264946206913054,0.21800058172213674,0.13964091284949814,-0.10183365442549726,0.7986551977504197,1.8235562473452829,3.056438815261691,0.4588124720605351,-0.47597027758308247,0.495033038750511,0.7679324929847209,-0.7979776135741026,0.4863881303269886
5476,-0.49009927043714707,-0.5496120759206009,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.588074542911854,-0.5153965985805741,-0.5900083839076895,0.3253691812449009,0.1801035992703171,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
4729,-0.653808599129981,-0.6897009633371676,0.9123997060785402,1.0783550899542764,0.38013914583437075,0.24145703789378276,0.6114177920760137,0.4749133103713819,-0.09908306710369638,-0.10594928865444807,1.3486140412094725,2.3571774843144375,2.0435368154924185,1.1260289261387062,-0.7820961124886134,1.061570297035566,1.8534882215133108,-0.8044446334011935,0.7262391306157061
3057,0.1647380443341886,0.06360720484625716,0.7182843012628325,0.6634507270421783,0.38013914583437075,0.09046512489248507,0.1625282415258889,0.15003804833479278,0.2865641929261011,-0.09823254594423651,0.18961266362923693,-0.5153965985805741,-0.5900083839076895,-3.4110429615928575,-1.1538214653442376,0.7010479043726069,0.8074782656706438,-0.7959116864558023,0.3015029842711021
3858,0.6558660304126903,0.5790285830770214,0.7688433310417492,0.9422078542886411,0.38013914583437075,-0.014816691800265082,0.21399490772605304,0.07628394013038413,-0.20495508387070774,-0.09748562147100855,-0.339997926402879,-0.5153965985805741,-0.5900083839076895,0.7256990536918035,-0.2325889422883931,-0.08181410004598542,0.4695576585813697,-0.7838571264496965,0.8521609057672829
8189,-0.653808599129981,-0.6897009633371676,0.007934031971944559,-0.1173046859984375,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.39222218132446296,1.5661870642864284,1.6383760155847096,1.2594722169543404,0.03204609704620202,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
815,0.9832846877983582,0.9490747007811599,0.8009929955280437,0.841843573632674,0.38013914583437075,-0.037691161496452866,0.32795275638412963,0.10333970309025683,-0.013432580361618783,-0.08501150051662312,1.1345372843705148,-0.5153965985805741,-0.5900083839076895,1.2594722169543404,1.1651604701420164,0.06962187592186384,1.2103836048924714,-0.7797586859008405,1.3738368313952434
4543,-0.32638994174431313,-0.40423681539397505,0.2105673428143719,-0.0800456889260536,0.38013914583437075,0.029855740366369555,-0.32552428201452765,-0.10941633566545234,-0.1196662700087863,-0.07884123049644652,0.20996040688571097,-0.5153965985805741,-0.5900083839076895,-0.208403982017636,0.1801035992703171,0.21567346163307963,-0.7866254677722384,-0.7900249270299773,-0.7128668711165993
618,1.47441267387686,1.543791675662811,0.8513177091109704,0.9297920191681259,0.38013914583437075,0.40783520709044274,0.09616767713023991,0.40958411012242724,0.06002557876485468,-0.10594673883126648,1.7014043638235246,-0.5153965985805741,-0.5900083839076895,0.3253691812449009,0.03204609704620202,1.9027183088279338,0.4971660789407897,-0.8094092807220361,-0.22379569084038614
4432,0.0010287156413546859,-0.09762717501054602,-1.1044393311477612,-1.2805365732537197,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.588074542911854,-0.5153965985805741,-0.5900083839076895,-3.4110429615928575,-0.9770299633081607,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
3724,0.32844737302702254,0.23012795781311948,0.6912861382387401,0.8344891546627301,0.38013914583437075,0.05031551954831791,-0.023207817446171182,0.03583014827939309,0.05726159387329182,-0.06566077562123386,0.516558475399478,-0.5153965985805741,-0.5900083839076895,-0.3418472728332702,1.6137118550129246,0.08181542203875568,-0.11231071596337572,-0.7922654749958753,-0.017298970279318333
4437,0.1647380443341886,0.06360720484625716,-0.5121060578866727,-1.2805365732537197,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-2.2474471158263807,-0.5153965985805741,-0.5900083839076895,-3.4110429615928575,-1.1538214653442376,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
1042,1.9655406599553618,2.186086008534994,1.0771601701725935,1.1511840034128493,0.38013914583437075,0.4314147298838136,0.19948264605108001,0.47424042005432776,-0.27177441735374325,-0.11370262257241384,1.4580436755739195,-0.5153965985805741,-0.5900083839076895,0.3253691812449009,0.03204609704620202,2.9563984207895957,1.3445110799221907,-0.8099208491117437,-0.115113206334561
8620,-1.7997738999798183,-1.522304728171479,-0.8954808943867569,-1.0464558566572983,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,5.216797075264743,-0.12175309273379369,-0.9993845035954255,-0.5153965985805741,-0.18484758399998058,0.5922557628761693,0.868609169480928,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
1328,0.8195753591055243,0.7614084553740611,0.5542328027364172,0.5420442261794189,0.38013914583437075,-0.05379425723660182,0.35746065651878206,0.1011279300868374,0.10562678341990649,-0.0679921590229874,0.4920570692165693,-0.5153965985805741,-0.5900083839076895,0.058482599613632454,0.03204609704620202,-0.16170206417974997,0.9064909199217545,-0.7763399621506277,1.3738368313952434
1074,1.47441267387686,1.543791675662811,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,0.3826274748655244,-0.5153965985805741,-0.5900083839076895,0.3253691812449009,0.1801035992703171,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
6472,-0.16268061305147924,-0.2535751817572901,0.43596764709562685,0.3017889685667918,0.38013914583437075,-0.03946413545448858,0.4849389794957517,0.16753787472854015,0.28437338117055017,-0.12175309273379369,-0.4494273707039313,-0.5153965985805741,-0.5900083839076895,0.4588124720605351,-0.47597027758308247,-0.05556519754489136,1.3768010276145304,-0.779406240153396,1.4607828189999037
3607,-0.16268061305147924,-0.2535751817572901,0.2322563368728983,0.10380213445593993,0.38013914583437075,-0.2645811717262083,0.5685803850555562,-0.0012342446571428846,0.23594693431771394,-0.021211445065624977,-0.39222218132446296,-0.5153965985805741,-0.5900083839076895,0.058482599613632454,-0.47597027758308247,-0.8692811750788052,1.0677400997021347,1.2723282815380805,4.503892385163008
179,2.2929593173410296,2.6407140960000786,-0.3688382046011202,-0.8803729451444976,0.38013914583437075,-0.2645811717262083,1.4804781798285276,0.38100358986715493,-0.31596669279132744,-0.12175309273379369,1.4704193985508678,-0.5153965985805741,-0.5900083839076895,0.3253691812449009,2.420873356370931,-0.8692811750788052,3.5402275230013003,1.2723282815380805,1.026052880976603
7918,-0.653808599129981,-0.6897009633371676,-0.7597366498629159,-1.0464558566572983,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.9993845035954255,-0.5153965985805741,-0.5900083839076895,-0.07496069120200177,-0.7820961124886134,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
3803,0.1647380443341886,0.06360720484625716,1.0677195093279543,1.1803685460415114,0.38013914583437075,-0.11685501434047582,0.1654065018113559,-0.03647317652002359,-0.0886850895797737,-0.09359857595904167,-0.2060670659156338,-0.5153965985805741,-0.5900083839076895,0.5922557628761693,-0.7820961124886134,-0.11904658586314072,1.0545885708547986,-0.7557776575598781,1.771304203302261
5836,-0.653808599129981,-0.6897009633371676,-0.2706713527766828,-0.6462922285480763,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,0.5139478724170831,-0.031042183948734814,-0.9286913001304924,-0.5153965985805741,-0.5900083839076895,-0.07496069120200177,-0.7820961124886134,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
1919,0.6558660304126903,0.5790285830770214,1.3532821407778428,1.7222215587620204,0.38013914583437075,0.11311578157513544,0.09286937422585606,0.14134832339974673,-0.006047057366438394,-0.10763864200281896,1.6307108310830385,2.1792055391726786,1.0306348157231462,-0.208403982017636,0.868609169480928,0.88402949474565,0.6476904407714753,-0.7976266938005535,0.16759882614578167
1330,1.146994016491192,1.142027319298318,0.7582303419616435,0.7292323525067255,0.38013914583437075,0.16510399211127272,0.602643692494432,0.40210174719581315,-0.04859457513277546,-0.10922844667295713,1.3486140412094725,-0.5153965985805741,-0.5900083839076895,0.5922557628761693,-0.1917598388420788,1.0378656472663053,2.255693041365406,-0.8008792490634217,0.9173703964707779
5983,-0.49009927043714707,-0.5496120759206009,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.4154093755463635,-0.5153965985805741,-0.5900083839076895,-0.3418472728332702,1.6137118550129246,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
6738,-0.9812272565156488,-0.9540196188401237,-0.4659779343787408,-0.8803729451444976,0.38013914583437075,-0.2645811717262083,2.0945190168551666,0.6383894956121993,1.1778795245838114,-0.12175309273379369,-1.4154093755463635,-0.5153965985805741,-0.5900083839076895,-1.1425070177270755,-0.2325889422883931,-0.8692811750788052,3.5402275230013003,1.2723282815380805,1.026052880976603
2670,0.32844737302702254,0.23012795781311948,-0.5935362820905298,-1.0464558566572983,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,1.8808659798191711,-0.12175309273379369,-0.2474766233022348,-0.5153965985805741,-0.5900083839076895,-3.4110429615928575,-1.1538214653442376,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
6623,-1.1449365852084827,-1.0782493869265128,-1.025299559437287,-1.0464558566572983,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.1720506712789909,-0.5153965985805741,-0.5900083839076895,0.19192589042926667,-0.1917598388420788,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
2375,0.6558660304126903,0.5790285830770214,0.37920391644990614,0.1540350276703678,0.38013914583437075,0.002164649824329563,0.2506765034306377,0.10703539887803232,0.39538864881588165,-0.10879439147878528,-0.583358131157995,-0.5153965985805741,-0.5900083839076895,0.3253691812449009,-0.7820961124886134,0.19208749126977753,0.9064909199217545,-0.7864450852237899,0.5913229429533025
8210,-1.1449365852084827,-1.0782493869265128,0.277269545752349,0.1540350276703678,0.38013914583437075,-0.2645811717262083,-0.06502446512866177,-0.2668207470774096,-0.15516516239572584,-0.10417724388415903,0.7986551977504197,2.047009195035632,0.6254740158154373,0.3253691812449009,2.420873356370931,-0.8692811750788052,-0.22225333854090737,1.2723282815380805,1.026052880976603
4903,-0.32638994174431313,-0.40423681539397505,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.588074542911854,-0.5153965985805741,-0.5900083839076895,0.5922557628761693,0.1801035992703171,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
5279,-0.32638994174431313,-0.40423681539397505,1.2509914834640405,1.5115170752676421,0.38013914583437075,-0.11340694842446616,0.2707902885488466,0.010822318080544461,-0.07933514178441191,-0.10355237064257038,1.8985729386866332,2.1040460220817976,1.840956415538564,0.3253691812449009,-0.9770299633081607,-0.12364502036645446,1.3854202566798162,-0.7573453254673842,2.330242695046505
5012,-0.16268061305147924,-0.2535751817572901,0.14581749463868476,0.07694547434355474,0.38013914583437075,-0.08589976016125475,-0.32552428201452765,-0.21422697365806698,0.3987922628905571,-0.09571168351320263,0.7986551977504197,-0.5153965985805741,-0.5900083839076895,0.8591423445074378,-0.1917598388420788,-0.4624231863118483,-0.7866254677722384,-0.7676849015812378,-0.7128668711165993
4545,-0.16268061305147924,-0.2535751817572901,0.2913679025537557,0.1540350276703678,0.38013914583437075,-0.033346403818621376,-0.07577781154293915,-0.061957038304520116,0.14652439617930382,0.02989981978611898,-0.9993845035954255,-0.5153965985805741,-0.5900083839076895,-2.3434966350677837,-0.7678758687848403,-0.16170206417974997,-0.22225333854090737,-0.7805995207554584,-0.13322695375219856
1277,0.6558660304126903,0.5790285830770214,0.9662981810105074,1.138210107270805,0.38013914583437075,-0.09534666258538375,-0.026425275013329527,-0.09740810142591803,0.07380367427991177,-0.08811955061354391,0.718509497178371,-0.5153965985805741,-0.5900083839076895,0.4588124720605351,-0.47597027758308247,-0.18600821684422167,0.10516866009711599,-0.7645128898542363,0.5913229429533025
4249,0.4921567017198564,0.4019350838900409,-0.1507069611607764,-0.8803729451444976,0.38013914583437075,0.16965621219327193,0.6124769966171368,0.4103453483880219,-0.31596669279132744,-0.12175309273379369,-0.09663755492574723,-0.5153965985805741,-0.5900083839076895,0.8591423445074378,0.1801035992703171,1.8431054167009073,3.5402275230013003,-0.8011269680744827,0.15659300493000186
7291,-1.1449365852084827,-1.0782493869265128,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.1720506712789909,-0.5153965985805741,0.22031321590772834,0.3253691812449009,0.868609169480928,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
2008,1.310703345184026,1.3402663109255348,1.0066127985053297,1.0223600889724325,0.38013914583437075,-0.0599916080826256,0.02802477552669844,-0.04257223576921307,0.04776503776020384,-0.089947953057513,0.7986551977504197,-0.5153965985805741,-0.5900083839076895,0.19192589042926667,0.868609169480928,0.2714421579126622,0.6691381552917551,-0.774880836756207,0.5913229429533025
3052,0.1647380443341886,0.06360720484625716,1.2910907547864092,1.6961973632233185,0.38013914583437075,0.1902222587929766,0.09011758778197435,0.21001080413287235,-0.02052505512995935,-0.10390739505462629,2.1806697420647274,2.3331676493512528,2.651278015353982,-0.07496069120200177,0.1801035992703171,0.9651074447953357,0.4514047232294389,-0.8021843053168165,0.01351732912486497
