,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,creative_per_90,mid_attack_per_90,attack_defense_ratio
1618,0.9239541560807547,0.8779164317291489,0.8673447188080415,0.8658874199403007,0.43874017524255193,-0.09605531395377333,0.05960234085487533,-0.025452255249683083,-0.04833144677720428,-0.10163811565886571,-0.14078258713370168,-0.4635380537723397,-0.5904460366225175,-0.20238678298973825,-0.6880972212044469,0.2158781835445754,0.0093529043939214,-0.15891828370335398
5259,-0.35775972624055724,-0.4325322704406364,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.0938785891747491,-0.4635380537723397,-0.5904460366225175,0.3267964296345596,1.1846568167832359,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
6148,-0.5179739615307212,-0.5733031271190313,1.045525795541518,1.2131113554785982,0.43874017524255193,-0.07142923686237627,0.01507591353456875,-0.03901765961422349,-0.007154806609201395,-0.09304875366449168,1.1819361831252873,2.2523477871649202,1.3169393940955192,0.062204823322410695,-0.2109866128297434,0.10244129810712481,-0.01825952904115178,-0.17970764256820185
7864,-1.319045137981541,-1.2003733068682452,0.400270965039313,0.09477753704759025,0.43874017524255193,0.17394817451277853,-0.3071883406203697,-0.09078660916495128,-0.08459041343224658,-0.0974115226189733,0.18495111169431108,-0.4635380537723397,0.84009303641601,0.062204823322410695,-0.2109866128297434,-0.7185689530900853,-0.1236354275443855,-0.1467553391851844
7013,-0.35775972624055724,-0.4325322704406364,0.7364465295027168,0.6268830314072502,0.43874017524255193,-0.14470503263502896,0.17473827098029415,0.020012922308997677,0.04664612349561033,-0.09740143876133268,0.3079137716640538,-0.4635380537723397,-0.5904460366225175,-2.054528027174781,-0.10317772727825975,0.5092019937262886,0.10189745044773812,-0.18665087174068792
8475,-1.1588309026913772,-1.0851971514041037,0.16472627949531582,-0.019858858026503754,0.43874017524255193,0.21178192418635017,0.21215927783172447,0.29213466383689607,0.20491502754281174,-0.08873977093546753,-0.9235160352004993,-0.4635380537723397,-0.5904460366225175,-0.07009097983366377,-1.3261649456019389,0.6045368930799546,0.6558023155188102,-0.1891661797907603
4523,-0.03733125566022925,-0.13563373635529444,0.8211278464516555,0.8596156074917629,0.43874017524255193,-0.12269998981298441,-0.1853322162840877,-0.21212936412943717,0.13754902330259994,-0.0878373092903138,-0.27292661832799425,-0.4635380537723397,-0.5904460366225175,-3.3774860587355255,-1.3261649456019389,-0.4081245709987672,-0.37062907802807904,-0.22012174243888424
3517,-0.03733125566022925,-0.13563373635529444,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.6834030972425073,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,1.288159605685006,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
8217,-1.1588309026913772,-1.0851971514041037,-0.605000944999947,-0.9608898777069915,0.43874017524255193,-0.3043537250301737,12.704830172597555,8.517290587570674,1.0081852207090283,0.2999580134963528,-0.9235160352004993,-0.4635380537723397,0.3632466787365008,0.3267964296345596,-0.2109866128297434,4.41535788599591,4.29035307015038,-0.1741145988762798
9424,-1.4792593732717052,-1.3104305220895356,0.41020144032318534,0.0683085931967136,0.43874017524255193,0.15868984568621303,-0.07422576958293942,0.05870157239307014,-0.00286494507539305,-0.08315354861367909,-0.9235160352004993,-0.4635380537723397,0.6016698575762554,0.062204823322410695,-0.10317772727825975,-0.12506639579115453,0.1806483484255208,-0.16677015528291428
6378,-0.5179739615307212,-0.5733031271190313,0.2545622654720355,-0.019858858026503754,0.43874017524255193,0.4653810418749886,-0.3071883406203697,0.11066106066754061,-0.03140088114833592,-0.06875085830879066,0.9826794430673748,-0.4635380537723397,1.7937857517750284,0.4590922327906341,1.288159605685006,-0.7185689530900853,0.28641208924327494,-0.14406424271017418
5014,-0.03733125566022925,-0.13563373635529444,0.8567990897305034,1.1354783271865736,0.43874017524255193,0.07293063934862185,-0.03602245011302471,0.0256661108999095,0.12322161444181386,-0.07958756682460018,1.6332707549534848,2.516799053976869,2.9859016459738013,0.19450062647848518,0.1895894055833901,-0.027738452930069792,0.11340453784946015,-0.1989738426354112
4823,-0.19754549095039323,-0.2866424735193908,0.617827761267208,0.6268830314072502,0.43874017524255193,-0.1867942333573856,-0.07060618583458948,-0.17762151689484543,0.1928636391049235,-0.08281568871276584,0.8505352440851256,1.7635824496857406,0.3632466787365008,0.5913880359467086,-1.020021920032925,-0.11584503374386591,-0.3003882205388949,-0.2202642581671299
70,2.2056680384020666,2.515977309441381,0.13829943624385027,-0.25602140803109685,0.43874017524255193,-0.3043537250301737,0.2589991737997139,-0.03245773235176055,0.03350656448593335,-0.10489878691713807,0.44005792623180184,-0.4635380537723397,-0.5904460366225175,0.3267964296345596,-0.2109866128297434,0.7238676418642777,-0.0049067715408178374,-0.18990752638342165
544,2.0454538031119025,2.293303408877374,0.962123050667456,1.2031568425273027,0.43874017524255193,0.07786624735824502,-0.15334891279857585,-0.051520451968220526,-0.011439504079254424,-0.0917357191908826,1.5485273280112515,-0.4635380537723397,-0.5904460366225175,-0.20238678298973825,1.1846568167832359,-0.3266429307293129,-0.04370901158880909,-0.18016629209549642
7938,-1.319045137981541,-1.2003733068682452,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.8537659802101168,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
835,1.4045968619512466,1.4537972090498554,0.12695539948748222,0.0683085931967136,0.43874017524255193,-0.3043537250301737,0.8679529044157316,0.3858671778730119,0.3609871628891595,-0.08661707589682445,-0.10256332411688632,-0.4635380537723397,-0.5904460366225175,-0.33468258614581275,-0.10317772727825975,2.2752567546641265,0.8465952130228279,-0.1985624874114368
3516,0.6035256855004267,0.5195906147295982,-0.04861345485578997,-0.3077277271346136,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,0.2065628432150431,0.02493867094141584,0.029580756426761494,-0.4635380537723397,-0.5904460366225175,-3.3774860587355255,-0.0920907420063591,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
1768,1.5648110972414107,1.655995348642459,0.894469655757191,0.9627153518703386,0.43874017524255193,0.07695437019586564,0.6520142035787803,0.5010989042032482,0.11518438571610838,-0.09296091048087377,1.3931568497497229,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,0.1895894055833901,1.7251247287519131,1.0811498409128326,-0.15615646345846956
8603,-1.319045137981541,-1.2003733068682452,-0.08852432202318616,-0.3648864110726691,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,0.04374204890420769,-0.030921630695403837,0.7183910525052966,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,1.1846568167832359,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
4660,0.12288297962993475,0.020493941051652653,0.6929931742084282,0.6268830314072502,0.43874017524255193,0.2475616329266577,-0.029513346481601473,0.1508480825764202,-0.037578424713014584,-0.07897999278823507,0.1375503540795052,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,-1.020021920032925,-0.011155661824314227,0.36821292890813523,-0.13265576043188942
9123,-1.4792593732717052,-1.3104305220895356,-0.4065488026179868,-0.5848535573756642,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,1.0527161909058762,-0.10489878691713807,0.26969448397254403,-0.4635380537723397,0.6016698575762554,0.3267964296345596,-0.5977437449069555,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
367,1.2443826266610827,1.2567180097001025,1.0370798960566785,1.2981462622266668,0.43874017524255193,0.7730935602051958,0.41557989862587047,0.8198723048167152,-0.10087466996487278,-0.09178063608737928,1.5924136067274548,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,1.1846568167832359,1.1227774761531204,1.7300143398082544,0.17309532548320095
6922,-0.19754549095039323,-0.2866424735193908,0.5373217793142254,0.402050330207445,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,0.33038020400687845,-0.07617936642348976,-0.5130400497777389,-0.4635380537723397,0.12482349989674622,0.19450062647848518,-1.3261649456019389,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
6548,-0.8384024321110491,-0.839488019747269,0.23577361662986906,-0.0877605808316187,0.43874017524255193,0.10487235357763386,-0.3071883406203697,-0.13853401423665435,0.05217856939442172,-0.09208686285342002,-0.10256332411688632,-0.4635380537723397,0.84009303641601,0.5913880359467086,-0.2109866128297434,-0.7185689530900853,-0.22082545659255717,-0.20558582326501892
5603,-0.6781881968208852,-0.7089550435545755,-0.0016208511669290736,-0.2088172370443368,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,0.1526339558020894,0.034270738224999445,-0.44328983029024305,1.5481022078909255,2.2706321094545374,0.3267964296345596,-0.6880972212044469,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
1794,0.9239541560807547,0.8779164317291489,0.45604962611528815,0.16721908328699062,0.43874017524255193,-0.3043537250301737,-0.10661070098276174,-0.28361592443796635,0.010020029163821234,-0.07993564339388472,-0.18163968178036807,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,-0.5977437449069555,-0.20757123559504218,-0.5161402500489717,-0.2183718736210226
877,1.0841683913709186,1.0647577505932004,0.7138276148178145,0.5544414851678496,0.43874017524255193,-0.1324748162287311,0.3846057804303657,0.17263675111861318,-0.09346126396139556,-0.09413652301054455,0.49649999729534416,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,-0.2109866128297434,1.0438668671344822,0.4125638486148004,-0.05784822966691721
7886,-1.1588309026913772,-1.0851971514041037,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.3808961172820422,1.6743476964700101,1.0785162152557646,0.4590922327906341,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
4606,1.4045968619512466,1.4537972090498554,0.916611145998476,0.9020678730499279,0.43874017524255193,0.31642488748137126,0.2728361753990075,0.40614961706788916,-0.058586930047753394,-0.08685186595107536,0.8505352440851256,-0.4635380537723397,-0.5904460366225175,-0.20238678298973825,1.1846568167832359,0.759119209521516,0.8878801970247362,-0.0596514892748244
9212,-1.319045137981541,-1.2003733068682452,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,0.029580756426761494,2.004067033488277,0.12482349989674622,0.8559796422588576,-1.3261649456019389,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
2376,0.2830972149200987,0.18174055870145048,-0.4664672268592514,-0.8048207036786592,0.43874017524255193,3.7832033130179297,-0.3071883406203697,2.4040453707131357,-0.1718854895074392,0.023073190225057327,-0.14078258713370168,-0.4635380537723397,-0.5904460366225175,-0.8638657987701106,-0.8393135737919594,-0.7185689530900853,4.29035307015038,8.723212827288055
4274,0.2830972149200987,0.18174055870145048,1.0350354296135766,1.2511975683976941,0.43874017524255193,0.689916905846392,0.11724842355728862,0.557437117608315,-0.06740579009405204,-0.09169283350197294,-0.27292661832799425,-0.4635380537723397,1.3169393940955192,-0.07009097983366377,-0.6880972212044469,0.36273910351893,1.1958264937935048,-0.010608803871821181
7763,-0.8384024321110491,-0.839488019747269,0.6296501871891724,0.6171078888442761,0.43874017524255193,-0.19124384516052234,-0.19337456545704534,-0.26503380416893646,0.09648300852206913,-0.09427515904369245,-0.3808961172820422,-0.4635380537723397,0.6016698575762554,0.19450062647848518,-0.756966134363579,-0.42861350524938713,-0.4783162718450978,-0.22253902213417348
7744,-1.319045137981541,-1.2003733068682452,0.14689347442173895,-0.2088172370443368,0.43874017524255193,0.24275006313934153,0.24332013493885002,0.33494698962289193,0.02781878452919376,-0.05351311609542575,-0.9235160352004993,-0.4635380537723397,-0.5904460366225175,-0.33468258614581275,-0.8393135737919594,0.6839232438501568,0.7429469714537702,-0.14269576545263143
6370,-0.5179739615307212,-0.5733031271190313,0.7882776995830116,0.9304778054991772,0.43874017524255193,0.23486911395418536,0.5066793829129729,0.510415854823115,-0.03656653960581619,-0.08801696430702284,-0.10256332411688632,1.9039738042069079,0.3632466787365008,-0.33468258614581275,-0.6880972212044469,1.3548653031900306,1.100114530198573,-0.06816866964478285
1544,1.0841683913709186,1.0647577505932004,1.2704406218037478,1.657049398615041,0.43874017524255193,0.3385894525144752,-0.011844210942920307,0.22590734044498095,0.0015792927984833907,-0.09264631133177519,1.3931568497497229,2.493169595452084,2.032208930614783,0.4590922327906341,-0.756966134363579,0.03385876723512377,0.5209963407317639,-0.14457407280837478
7173,-0.9986166674012131,-0.9649020556971117,0.4783955961641113,0.3399820586032253,0.43874017524255193,-0.11903977906342819,0.2522131848306353,0.09097548153514286,0.031044856699665672,-0.09329528299700154,-0.3808961172820422,-0.4635380537723397,0.6016698575762554,1.1205712485710064,-0.756966134363579,0.7065794492202182,0.24634201622392082,-0.1741657780329467
7490,-1.1588309026913772,-1.0851971514041037,0.14547776467876347,-0.2088172370443368,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,0.1290599002695579,-0.08769080853789386,-0.6834030972425073,-0.4635380537723397,-0.5904460366225175,0.4590922327906341,-0.756966134363579,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
8738,-1.4792593732717052,-1.3104305220895356,0.42213056156146256,0.26988395330597836,0.43874017524255193,0.36368158300398695,-0.08312415207090662,0.19428557860277856,0.27516697115690825,-0.08398414318882687,0.9202856116206883,2.0320210571018826,-0.11359967894300836,0.5913880359467086,-0.0920907420063591,-0.14773618664602975,0.45663012130302716,-0.202165781865783
5208,-0.5179739615307212,-0.5733031271190313,0.5771606542930522,0.543255403618318,0.43874017524255193,-0.035861869756346205,-0.17210698572663907,-0.1430189306470386,-0.02487781326303218,-0.07968120591743025,0.8505352440851256,2.0690212340255334,2.032208930614783,0.4590922327906341,0.1895894055833901,-0.37443156992241583,-0.2299545214192066,-0.19053629673353423
3628,-0.03733125566022925,-0.13563373635529444,0.9826341188369774,1.131671253776734,0.43874017524255193,-0.16136318932040897,-0.09136776817556098,-0.17430508047742527,0.030368286218242068,-0.09370702775814027,1.3931568497497229,2.0959317520840033,1.7937857517750284,0.062204823322410695,2.2450756588294523,-0.16873787467563567,-0.29363760129034217,-0.20670854057281549
5439,0.9239541560807547,0.8779164317291489,0.7824729233430223,0.7707055062764093,0.43874017524255193,0.10779709085955173,0.10752733538522354,0.14837941370878496,0.10392783082517157,-0.08984471427282728,0.029580756426761494,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,-0.0920907420063591,0.3379733625496563,0.36318794381008684,-0.18515642884029193
1432,0.7637399207905907,0.6961940531079482,0.6687571182298366,0.655194101763372,0.43874017524255193,-0.3043537250301737,-0.2070118263108816,-0.3525871608845587,-0.026524035841357003,-0.09866498959834132,0.029580756426761494,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,-0.756966134363579,-0.46335620728629073,-0.6565314705491465,-0.2255481974616534
5779,-0.19754549095039323,-0.2866424735193908,-0.480725640234663,-0.9608898777069915,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.5130400497777389,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,-0.10317772727825975,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
4432,0.2830972149200987,0.18174055870145048,1.1345524754811764,1.447142249559714,0.43874017524255193,0.13115844484329994,0.0214784670890415,0.10541566903513458,0.09041667680728606,-0.08785518577303943,0.9826794430673748,2.1512456683164873,2.9859016459738013,0.062204823322410695,1.288159605685006,0.1187526389843355,0.2757350741393755,-0.18666871337195529
