,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,cs_rate,save_pct_proxy,gk_offensive
3110,-1.1079766952940762,-1.0343640801277845,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.632377663449776,-0.40425139618104744,-0.6213339571952319,-3.5787899889839045,-0.563016794958239,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1770,0.12563004491045174,0.01900162044241356,1.1079819845654866,1.2363533078793545,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,1.3612660314240985,-0.04376910887586282,0.23368290810602216,2.343290356003081,1.776003548064994,1.1521143510414749,-1.2499395687898753,-0.1298257451531054,-0.1547261307354114,-0.2352454750034524
2705,-0.7995750102429442,-0.8002828133344071,0.9005605337417951,0.8074586135765925,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.4002732216739555,-0.05099421114681273,1.7684856177728219,2.6985475898813283,1.776003548064994,0.03896038868256211,0.9891859119941783,-0.33336803586102864,-0.31185302236771706,-0.2352454750034524
1305,-0.18277164014068023,-0.2735999630493081,0.29449518908113376,-0.3757550899263576,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,3.698232084943948,-0.023561678899551526,-0.3132497565331822,2.132617784616809,2.8657024140923695,0.3172488792722903,0.2219466411622202,0.7590378362869997,0.28473209988667497,-0.2352454750034524
1181,0.27983088743601775,0.17261745177556742,1.003764334886719,1.0128962342181769,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.4046083631307675,-0.04592915421512568,-0.019623963750441075,-0.40425139618104744,-0.6213339571952319,-0.6567608377917584,-0.7729566272024182,-0.1850166211248767,-0.20170141180622184,-0.2352454750034524
821,0.7424334150127156,0.6627251041242012,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.1030451946652893,1.8537603438403525,0.9042444552430938,0.5955373698620186,0.9891859119941783,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
572,1.3592367851149796,1.3844756767371147,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,0.4134071029385389,-0.40425139618104744,-0.6213339571952319,-3.5787899889839045,-0.7729566272024182,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
642,1.5134376276405457,1.5771050525358314,0.711699601015237,0.4636343437460829,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.431005511605417,-0.04666204392558684,0.5528120644800835,-0.40425139618104744,-0.6213339571952319,-0.3784723472020302,1.0372133221513744,-0.21198960562235888,-0.21763982731863235,-0.2352454750034524
2927,-1.1079766952940762,-1.0343640801277845,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.4526542495276893,-0.40425139618104744,2.2118830944759442,0.03896038868256211,2.708930942703054,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1363,-0.33697248266624624,-0.4125857152078759,1.3394584316759623,1.691628314657724,0.8255132229215193,-0.04341530649267131,0.826584721086953,0.8159594330326788,-0.16316322862383353,-0.04635453504064552,2.2849388692078594,2.749770027916978,1.340124001654044,1.0129701057466107,-0.5097175270386403,-0.20065064398647467,-0.21095232125599597,3.2531880662725556
1220,-0.18277164014068023,-0.2735999630493081,0.18054964145191485,-0.3757550899263576,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.007476239536384719,0.32998576046469313,-0.40425139618104744,-0.6213339571952319,0.5955373698620186,-0.5097175270386403,0.7590378362869997,0.634547921572205,-0.2352454750034524
2042,-0.028570797615114253,-0.12973751783254495,0.32478327319870137,-0.225716812582806,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.026762140995065332,-0.4526542495276893,-0.40425139618104744,-0.6213339571952319,0.8738258604517467,0.2219466411622202,0.3814160533222491,0.2151305022903293,-0.2352454750034524
2874,-1.2621775378196423,-1.14408967393718,0.5607627527844752,0.19721733708453346,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,2.1052144270856146,2.7662305079663136,1.340124001654044,-0.2393281019071661,0.9891859119941783,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1588,0.12563004491045174,0.01900162044241356,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.3187085738586168,-0.40425139618104744,-0.6213339571952319,0.4563931245671544,2.708930942703054,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2406,-0.4911733251918122,-0.5466947743082483,1.031472030177418,1.0702663187825279,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.045758432142631165,1.4188752911379805,-0.40425139618104744,-0.6213339571952319,-0.3784723472020302,1.0372133221513744,-0.18099936811461334,-0.19798865763636808,-0.2352454750034524
1199,0.43403172996158373,0.3311099761669167,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.3132497565331822,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,2.708930942703054,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1043,0.27983088743601775,0.17261745177556742,1.1004445439989836,1.2120911668694232,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.01802629822863282,-0.041617624100197655,0.8061192487020843,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,-0.563016794958239,-0.06320314274915076,-0.10793701931290277,-0.2352454750034524
2060,-0.18277164014068023,-0.2735999630493081,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.0654053462090707,-0.40425139618104744,-0.6213339571952319,-3.5787899889839045,-0.5097175270386403,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1252,0.8966342575382817,0.8358477076901365,0.043061297503762856,-0.5872221647600274,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,0.11978084160840623,-0.40425139618104744,-0.6213339571952319,0.03896038868256211,0.2219466411622202,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1365,-0.028570797615114253,-0.12973751783254495,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.19934789827872132,-0.40425139618104744,-0.6213339571952319,-0.5176165924968943,-0.3160646855196059,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1575,0.12563004491045174,0.01900162044241356,0.35698357535956887,-0.10933808326480804,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,0.015408653675234252,-0.14934274565065067,-0.40425139618104744,-0.6213339571952319,-2.1873475360352637,-1.2499395687898753,1.3254705107341254,1.132233905912767,-0.2352454750034524
3150,-1.4163783803452081,-1.2489385746883803,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.4526542495276893,-0.40425139618104744,-0.18545441078428168,-0.10018385661230199,2.708930942703054,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2478,-0.9537758527685102,-0.9197617932601935,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.8856829734902599,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,-0.42136463349490544,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2509,-0.6453741677173782,-0.6759271403504253,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.19934789827872132,-0.40425139618104744,-0.6213339571952319,0.03896038868256211,1.0372133221513744,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2685,-0.18277164014068023,-0.2735999630493081,0.6589938185499199,0.34725561442808506,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,1.603529468049194,-0.03837191442656482,-0.19934789827872132,-0.40425139618104744,1.5580637748595192,0.4563931245671544,0.2219466411622202,0.03812352335429406,-0.037351406399248825,-0.2352454750034524
1472,0.12563004491045174,0.01900162044241356,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,0.6667142350995626,-0.40425139618104744,-0.6213339571952319,0.4563931245671544,0.9891859119941783,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
3313,-1.5705792228707742,-1.3489107823813853,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.632377663449776,-0.40425139618104744,1.122184228448569,0.03896038868256211,-0.42136463349490544,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1081,0.43403172996158373,0.3311099761669167,0.9793716018969914,0.9619736735908155,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.08982592828567153,-0.041248443111601515,0.23368290810602216,2.0959431035452183,2.2118830944759442,0.7346816151568826,-0.3160646855196059,-0.0458928063483896,-0.09990830788260409,-0.2352454750034524
892,0.5882325724871497,0.49447919361646125,0.7395161794406669,0.4972938917716367,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.34854053362266113,-0.04212435905353162,0.11978084160840623,-0.40425139618104744,-0.6213339571952319,-3.5787899889839045,-0.7729566272024182,-0.07173008623545156,-0.11895716617213034,-0.2352454750034524
768,0.5882325724871497,0.49447919361646125,0.721718472414576,0.4636343437460829,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.4002732216739555,-0.044136078084997435,-0.19934789827872132,-0.40425139618104744,1.776003548064994,0.7346816151568826,0.9891859119941783,-0.1310706521299124,-0.16270674180411904,-0.2352454750034524
779,0.8966342575382817,0.8358477076901365,1.368462966367114,1.7478969374001274,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.6374274424958487,-0.04654568520156763,0.985843599717508,-0.40425139618104744,2.6477626408868944,0.03896038868256211,-1.2499395687898753,-0.2055160893429632,-0.21510933239498964,-0.2352454750034524
2690,-0.9537758527685102,-0.9197617932601935,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,0.4134071029385389,-0.40425139618104744,0.2504251356266685,0.1781046339774262,1.0372133221513744,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
3076,-0.7995750102429442,-0.8002828133344071,-0.18238492718498908,-0.5872221647600274,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,0.041053055839605626,-1.3187085738586168,-0.40425139618104744,-0.6213339571952319,-1.2133378189712147,-1.2499395687898753,0.7590378362869997,1.6899319216291147,-0.2352454750034524
2672,-0.6453741677173782,-0.6759271403504253,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.632377663449776,-0.40425139618104744,-0.6213339571952319,0.03896038868256211,1.1079205098681428,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1601,-0.33697248266624624,-0.4125857152078759,0.881436529001924,0.7701897640954244,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.04212384285730452,-0.03168592883431734,0.6667142350995626,2.374801952388441,0.6863046820376187,0.1781046339774262,1.1079205098681428,0.23617690602811428,0.10805112137287433,-0.2352454750034524
680,0.7424334150127156,0.6627251041242012,0.30188684267636434,0.06614631284764126,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,0.15754301222998893,0.5528120644800835,2.5423453188911784,2.4298228676814193,-0.10018385661230199,-0.42136463349490544,2.458335859628377,4.2232808027373805,-0.2352454750034524
2786,-0.7995750102429442,-0.8002828133344071,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.0654053462090707,-0.40425139618104744,-0.6213339571952319,0.4563931245671544,-1.2499395687898753,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
3395,-1.2621775378196423,-1.14408967393718,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.4526542495276893,-0.40425139618104744,0.6863046820376187,-0.3784723472020302,1.0372133221513744,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
108,1.9760401552172435,2.1842533382811538,0.6349359161806375,0.30187552869124246,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.04468472872994266,0.05395880004166787,-0.40425139618104744,-0.6213339571952319,0.03896038868256211,-0.5924126179336279,-0.14725444282840158,-0.17463844424920688,-0.2352454750034524
1209,0.43403172996158373,0.3311099761669167,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.8856829734902599,-0.40425139618104744,-0.6213339571952319,1.0129701057466107,-0.563016794958239,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1372,0.27983088743601775,0.17261745177556742,0.22200574323226355,-0.225716812582806,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.014172477945309368,-0.8856829734902599,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,0.2219466411622202,0.3814160533222491,0.48892242211683823,-0.2352454750034524
318,1.2050359425894137,1.1967229939965933,1.141478494175212,1.2889271901358856,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.9973099312564109,-0.04373672479139945,0.8061192487020843,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,-0.5097175270386403,-0.12207965729741824,-0.15402186243037355,-0.2352454750034524
2535,-0.4911733251918122,-0.5466947743082483,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.3187085738586168,-0.40425139618104744,-0.6213339571952319,-0.6567608377917584,-0.5097175270386403,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
654,1.0508351000638476,1.013847004314267,1.131124323070091,1.2744389813001438,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.2594934282194428,-0.04113797008610478,0.985843599717508,-0.40425139618104744,-0.6213339571952319,-0.10018385661230199,1.1079205098681428,-0.05015169863746577,-0.09750581135666404,-0.2352454750034524
1326,-0.18277164014068023,-0.2735999630493081,0.9871761512612668,0.9751779732668556,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.09834183550128218,-0.041579599547912245,1.8519070606500219,2.9499710130592014,1.776003548064994,0.4563931245671544,2.708930942703054,-0.05430138856015538,-0.10711008573019914,-0.2352454750034524
