,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,cs_rate,save_pct_proxy,gk_offensive
1647,1.2050359425894137,1.1967229939965933,1.0106743645576466,1.036606963624027,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.26097168427953626,-0.2443373867372958,-0.19934789827872132,-0.40425147250511956,-0.6213339571952319,0.5955373698620186,0.2219466411622202,-0.27496643174758756,-0.2443373867372958,-0.2352454750034524
2326,-0.6453741677173782,-0.6759271403504253,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.8856829734902599,-0.40425147250511956,-0.6213339571952319,0.4563931245671544,-0.5005639193114095,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1399,0.27983088743601775,0.17261745177556742,0.043061297503762856,-0.5872221785817122,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,5.0754064001777275,0.49353689267571216,-1.0654053462090707,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,-0.5836187199673863,1.0032918593011537,0.49353689267571216,-0.2352454750034524
944,0.8966342575382817,0.8358477076901365,1.0502027274413368,1.1018848051870807,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,1.493153837584212,-0.07441214371046902,-0.019623963750441075,-0.40425147250511956,-0.6213339571952319,-2.4656360266249915,-0.5097175270386403,0.022638319091452756,-0.07441214371046902,-0.2352454750034524
162,1.5134376276405457,1.5771050525358314,0.721718472414576,0.46363446368245614,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.04338971735324068,-0.632377663449776,-0.40425147250511956,-0.6213339571952319,0.1781046339774262,-0.5924126179336279,0.07620342843063801,-0.04338971735324068,-0.2352454750034524
2571,-0.9537758527685102,-0.9197617932601935,0.043061297503762856,-0.5872221785817122,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,2.16397523498801,-0.4526542495276893,2.27204999728304,3.083642187297845,-0.10018385661230199,-0.42136463349490544,3.8875669775649797,2.16397523498801,-0.2352454750034524
3191,-1.4163783803452081,-1.2489385746883803,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.019623963750441075,-0.40425147250511956,0.46836490883214366,0.3172488792722903,-0.5005639193114095,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1269,0.5882325724871497,0.49447919361646125,0.915191487633349,0.8422411331314897,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.04478948947711679,-0.25712690682233386,0.985843599717508,-0.40425147250511956,-0.6213339571952319,-0.2393281019071661,1.1079205098681428,-0.29463194391756814,-0.25712690682233386,-0.2352454750034524
3104,-1.4163783803452081,-1.2489385746883803,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.3132497565331822,-0.40425147250511956,0.03248536242119343,0.5955373698620186,-0.563016794958239,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
547,0.5882325724871497,0.49447919361646125,1.0389484699232283,1.081020341152731,0.8255132229215193,-0.04341530649267131,5.8716923732770665,5.352078442082087,0.5305481916296332,-0.2369890676112816,-0.3132497565331822,-0.40425147250511956,0.9042444552430938,-0.10018385661230199,-0.7729566272024182,-0.2585785049392703,-0.2369890676112816,5.352078442082087
3360,-1.72478006539634,-1.4440062970161947,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.632377663449776,-0.40425147250511956,0.6863046820376187,0.5955373698620186,2.708930942703054,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
568,0.8966342575382817,0.8358477076901365,0.39881366147452063,-0.10933803625911433,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,0.49353689267571216,-0.19934789827872132,-0.40425147250511956,-0.6213339571952319,0.1781046339774262,-0.3160646855196059,1.0032918593011537,0.49353689267571216,-0.2352454750034524
2790,-0.33697248266624624,-0.4125857152078759,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,-0.6213339571952319,0.5955373698620186,-0.5924126179336279,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1595,-0.33697248266624624,-0.4125857152078759,1.459804650682722,1.9246500842520837,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.3157444618473446,-0.32117771617709423,2.5637490906005564,2.996073649398091,1.776003548064994,-0.2393281019071661,0.9891859119941783,-0.403671613022664,-0.32117771617709423,-0.2352454750034524
2216,-0.4911733251918122,-0.5466947743082483,1.128935067003475,1.2595369893361656,0.8255132229215193,-0.04341530649267131,4.074564992300875,3.7074558247188256,0.2207720536040514,-0.25549258514245576,0.4869899534987969,-0.40425147250511956,-0.6213339571952319,0.4563931245671544,-0.5005639193114095,-0.2903903628612978,-0.25549258514245576,3.7074558247188256
1390,-0.028570797615114253,-0.12973751783254495,1.2481868582893791,1.4932007194343564,0.8255132229215193,-0.04341530649267131,5.194991157699719,4.7328022927580555,-0.05398000910865478,-0.29513755686801973,1.2391508880615285,2.5957958780693042,1.340124001654044,-0.10018385661230199,-0.5005639193114095,-0.3579781731504654,-0.29513755686801973,4.7328022927580555
2466,-0.9537758527685102,-0.9197617932601935,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.8856829734902599,-0.40425147250511956,-0.6213339571952319,0.5955373698620186,-0.3160646855196059,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
612,0.8966342575382817,0.8358477076901365,-0.2521636907688067,-0.5872221785817122,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,0.8061192487020843,-0.40425147250511956,-0.6213339571952319,0.03896038868256211,1.0372133221513744,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
581,0.5882325724871497,0.49447919361646125,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,-0.6213339571952319,0.1781046339774262,-0.5836187199673863,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1762,-0.18277164014068023,-0.2735999630493081,0.6349359161806375,0.30187562803817763,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.09111652713359202,0.985843599717508,-0.40425147250511956,-0.6213339571952319,-0.2393281019071661,1.1079205098681428,-0.00620443209118553,-0.09111652713359202,-0.2352454750034524
2702,-1.1079766952940762,-1.0343640801277845,0.5032509648407448,0.06614638218983085,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.06327588809505372,0.8843127328596712,2.5670104679047068,0.2504251356266685,0.7346816151568826,0.9891859119941783,0.041866819879878225,-0.06327588809505372,-0.2352454750034524
73,2.2844418402683755,2.6134023274023455,0.043061297503762856,-0.5872221785817122,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,0.985843599717508,-0.40425147250511956,-0.6213339571952319,0.8738258604517467,0.9891859119941783,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
48,2.13024099774281,2.396389486312652,1.2392426982373,1.4785084226453562,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.6083546769917028,-0.2694036963611546,1.6721826315430437,-0.40425147250511956,-0.6213339571952319,0.7346816151568826,-1.2499395687898753,-0.3140453341366516,-0.2694036963611546,-0.2352454750034524
1905,-0.18277164014068023,-0.2735999630493081,0.7247712742208957,0.5289123052455101,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.6634409278658601,-0.046899041601795914,-0.19934789827872132,-0.40425147250511956,-0.6213339571952319,0.5955373698620186,-0.5097175270386403,0.011822287397963399,-0.046899041601795914,-0.2352454750034524
862,0.8966342575382817,0.8358477076901365,1.2521521563630056,1.5074904364694994,0.8255132229215193,-0.04341530649267131,5.112236103744045,4.657069857273883,-0.06111237526362281,-0.29584708006333094,0.6667142350995626,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,-0.3160646855196059,-0.36018365115083695,-0.29584708006333094,4.657069857273883
2959,-1.4163783803452081,-1.2489385746883803,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.19934789827872132,-0.40425147250511956,-0.6213339571952319,0.4563931245671544,0.9891859119941783,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
3110,-1.1079766952940762,-1.0343640801277845,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.632377663449776,-0.40425147250511956,-0.6213339571952319,-3.5787899889839045,-0.563016794958239,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1770,0.12563004491045174,0.01900162044241356,1.1079819845654866,1.236353526171105,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,2.1629170160074684,-0.1547261307354114,0.23368290810602216,2.3432932549207726,1.776003548064994,1.1521143510414749,-1.2499395687898753,-0.1282314563254243,-0.1547261307354114,-0.2352454750034524
2705,-0.7995750102429442,-0.8002828133344071,0.9005605337417951,0.8074587772765685,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.6775516916365805,-0.31185302236771706,1.7684856177728219,2.6985508734978727,1.776003548064994,0.03896038868256211,0.9891859119941783,-0.3873407870046197,-0.31185302236771706,-0.2352454750034524
1305,-0.18277164014068023,-0.2735999630493081,0.29449518908113376,-0.3757550768314987,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,5.0754064001777275,0.28473209988667497,-0.3132497565331822,2.132620455402633,2.8657024140923695,0.3172488792722903,0.2219466411622202,1.0032918593011537,0.28473209988667497,-0.2352454750034524
1181,0.27983088743601775,0.17261745177556742,1.003764334886719,1.0128964240672387,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.684252333650609,-0.20170141180622184,-0.019623963750441075,-0.40425147250511956,-0.6213339571952319,-0.6567608377917584,-0.7729566272024182,-0.1984894399754407,-0.20170141180622184,-0.2352454750034524
821,0.7424334150127156,0.6627251041242012,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.1030451946652893,1.8537627126586798,0.9042444552430938,0.5955373698620186,0.9891859119941783,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
572,1.3592367851149796,1.3844756767371147,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,0.4134071029385389,-0.40425147250511956,-0.6213339571952319,-3.5787899889839045,-0.7729566272024182,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
642,1.5134376276405457,1.5771050525358314,0.711699601015237,0.46363446368245614,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.7250532726469254,-0.21763982731863235,0.5528120644800835,-0.40425147250511956,-0.6213339571952319,-0.3784723472020302,1.0372133221513744,-0.2328260485262005,-0.21763982731863235,-0.2352454750034524
2927,-1.1079766952940762,-1.0343640801277845,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.4526542495276893,-0.40425147250511956,2.2118830944759442,0.03896038868256211,2.708930942703054,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1363,-0.33697248266624624,-0.4125857152078759,1.3394584316759623,1.6916285908990618,0.8255132229215193,-0.04341530649267131,3.5781732861553492,3.2531880662725556,-0.1933278376041766,-0.21095232125599597,2.2849388692078594,2.749773367000973,1.340124001654044,1.0129701057466107,-0.5097175270386403,-0.21839155066409766,-0.21095232125599597,3.2531880662725556
1220,-0.18277164014068023,-0.2735999630493081,0.18054964145191485,-0.3757550768314987,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,0.634547921572205,0.32998576046469313,-0.40425147250511956,-0.6213339571952319,0.5955373698620186,-0.5097175270386403,1.0032918593011537,0.634547921572205,-0.2352454750034524
2042,-0.028570797615114253,-0.12973751783254495,0.32478327319870137,-0.2257167803903553,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,0.2151305022903293,-0.4526542495276893,-0.40425147250511956,-0.6213339571952319,0.8738258604517467,0.2219466411622202,0.5225793395905158,0.2151305022903293,-0.2352454750034524
2874,-1.2621775378196423,-1.14408967393718,0.5607627527844752,0.19721742311007187,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,2.1052144270856146,2.766233864874936,1.340124001654044,-0.2393281019071661,0.9891859119941783,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1588,0.12563004491045174,0.01900162044241356,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,-0.6213339571952319,0.4563931245671544,2.708930942703054,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2406,-0.4911733251918122,-0.5466947743082483,1.031472030177418,1.0702665159339293,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.19798865763636808,1.4188752911379805,-0.40425147250511956,-0.6213339571952319,-0.3784723472020302,1.0372133221513744,-0.19337547699979551,-0.19798865763636808,-0.2352454750034524
1199,0.43403172996158373,0.3311099761669167,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.3132497565331822,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,2.708930942703054,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1043,0.27983088743601775,0.17261745177556742,1.1004445439989836,1.212091382072972,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.031004084037061435,-0.10793701931290277,0.8061192487020843,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,-0.563016794958239,-0.0434208852300737,-0.10793701931290277,-0.2352454750034524
2060,-0.18277164014068023,-0.2735999630493081,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.0654053462090707,-0.40425147250511956,-0.6213339571952319,-3.5787899889839045,-0.5097175270386403,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1252,0.8966342575382817,0.8358477076901365,0.043061297503762856,-0.5872221785817122,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,0.11978084160840623,-0.40425147250511956,-0.6213339571952319,0.03896038868256211,0.2219466411622202,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1365,-0.028570797615114253,-0.12973751783254495,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.19934789827872132,-0.40425147250511956,-0.6213339571952319,-0.5176165924968943,-0.3160646855196059,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
