player_id,name,age,position_group,position,market_value_m,pred_eur_M,underval_ratio,value_gap_M,total_appearances,current_club_domestic_competition_id
581106,Kristian Arnstad,22,ATT,Attack,2.0,2.1876109,1.093805375,0.18761075,72.0,DK1
581113,Bryan Fiabema,22,ATT,Attack,0.3,0.32795694,1.0931897916666666,0.0279569375,0.0,ES1
581140,Joelson Fernandes,22,ATT,Attack,1.8,2.1125422,1.1736345833333333,0.31254225,52.0,PO1
581294,Daniel Pérez,23,ATT,Attack,0.25,0.4736865,1.894746,0.2236865,12.0,BE1
581670,Louie Barry,22,ATT,Attack,1.0,0.68824667,0.6882466875,-0.3117533125,1.0,GB1
581679,Nathan Young-Coombes,22,ATT,Attack,,0.019618593,,,0.0,GB1
581782,Andriy Shtogrin,27,ATT,Attack,0.7,0.4715276,0.6736108482142857,-0.22847240625,67.0,UKR1
581891,Lucas Lodberg,26,ATT,Attack,0.025,0.02311199,0.924479609375,-0.001888009765625,0.0,DK1
581912,Diego Zuppel,23,ATT,Attack,0.05,0.04540611,0.9081221875,-0.004593890625,0.0,IT1
582070,Artur Sagitov,25,ATT,Attack,0.075,0.39530405,5.270720833333334,0.3203040625,16.0,RU1
582074,Timur Suleymanov,25,ATT,Attack,1.2,1.2533332,1.044444375,0.05333325,122.0,RU1
582131,Denilho Cleonise,24,ATT,Attack,0.55,0.68952316,1.2536785227272726,0.1395231875,72.0,NL1
582513,Víctor López,22,ATT,Attack,,0.020178936,,,1.0,SC1
582869,Jacob Kongsmark,24,ATT,Attack,0.05,0.04205816,0.841163203125,-0.00794183984375,1.0,DK1
582949,Vangelis Nikokyrakis,24,ATT,Attack,0.3,0.22648093,0.7549364583333333,-0.0735190625,8.0,GR1
583189,Anthony Elanga,23,ATT,Attack,50.0,36.294643,0.72589288,-13.705356,156.0,GB1
583255,Antoine Semenyo,25,ATT,Attack,65.0,69.27513,1.0657712,4.275128,109.0,GB1
583607,William de Camargo,26,ATT,Attack,0.1,0.15498616,1.5498615625,0.05498615625,1.0,UKR1
583627,Orestis Sousonis,26,ATT,Attack,,0.018737385,,,1.0,GR1
583699,Andrej Ilic,25,ATT,Attack,4.0,4.3667,1.091675,0.3667,40.0,L1
583756,Nelson Balongo,26,ATT,Attack,0.1,0.15628248,1.56282484375,0.056282484375,24.0,BE1
583767,Semir Telalovic,26,ATT,Attack,0.4,0.25353718,0.63384296875,-0.1464628125,3.0,L1
583899,Adnane Abid,22,ATT,Attack,1.2,1.1089238,0.924103125,-0.09107625,19.0,BE1
583919,Keano Vanrafelghem,22,ATT,Attack,0.9,0.85841954,0.9537995138888888,-0.0415804375,6.0,BE1
583970,Mirza Cihan,25,ATT,Attack,0.2,0.14973141,0.74865703125,-0.05026859375,31.0,TR1
583997,Marcus Dackers,22,ATT,Attack,0.15,0.1592256,1.0615039583333334,0.00922559375,25.0,SC1
584087,Roni Arabaci,24,ATT,Attack,0.05,0.041456234,0.8291246875,-0.008543765625,0.0,DK1
584254,Maximilian Breunig,25,ATT,Attack,0.8,0.6643403,0.830425390625,-0.1356596875,14.0,L1
584450,Georgios Marinos,25,ATT,Attack,0.05,0.05438178,1.087635625,0.00438178125,1.0,GR1
584548,Theodosis Macheras,25,ATT,Attack,0.4,0.51501226,1.287530703125,0.11501228125,38.0,GR1
584769,Dwight McNeil,26,ATT,Attack,20.0,15.164903,0.75824515,-4.835097,256.0,GB1
584809,Ivan Durdov,25,ATT,Attack,0.5,0.39439392,0.7887878125,-0.10560609375,8.0,BE1
585013,Ramazan Gadzhimuradov,27,ATT,Attack,0.35,0.3655183,1.0443380357142857,0.0155183125,54.0,RU1
585334,Oscar Uddenäs,23,ATT,Attack,0.65,1.1331564,1.7433175,0.483156375,26.0,NL1
585339,Pape Habib Guèye,26,ATT,Attack,0.7,1.0207539,1.4582197321428572,0.3207538125,122.0,TR1
585536,Jonny Arriba,24,ATT,Attack,0.4,0.2860632,0.71515796875,-0.1139368125,16.0,PO1
585700,Juan Cruz,25,ATT,Attack,1.5,1.9147158,1.2764771666666668,0.41471575,52.0,ES1
585718,Artem Tyshchenko,25,ATT,Attack,,0.01463622,,,0.0,UKR1
585958,Junior Kadile,23,ATT,Attack,0.7,0.45635858,0.6519408482142857,-0.24364140625,21.0,NL1
585959,Arnaud Kalimuendo,23,ATT,Attack,25.0,20.623617,0.82494472,-4.376382,191.0,L1
586023,Max Watters,26,ATT,Attack,0.4,0.33590493,0.83976234375,-0.0640950625,18.0,SC1
586232,Dimitrios Pinakas,24,ATT,Attack,0.5,0.5819798,1.163959625,0.0819798125,29.0,GR1
586534,Alexandros Kavvadias,25,ATT,Attack,0.125,0.07631956,0.6105565,-0.0486804375,4.0,GR1
586538,Alexandros Kyziridis,25,ATT,Attack,2.0,1.2806591,0.6403295625,-0.719340875,31.0,SC1
586541,Spyros Georgousis,26,ATT,Attack,0.075,0.060945205,0.8126027604166667,-0.01405479296875,1.0,GR1
586599,Deji Sotona,23,ATT,Attack,0.3,0.20653397,0.6884465625,-0.09346603125,2.0,SC1
586659,Yvandro Borges Sanches,21,ATT,Attack,0.5,1.1042129,2.20842575,0.604212875,31.0,NL1
586729,Georgios Labropoulos,26,ATT,Attack,,0.018737385,,,0.0,GR1
586834,Jesurun Rak-Sakyi,23,ATT,Attack,2.0,1.5035597,0.751779875,-0.49644025,8.0,GB1
586853,Vitinha,25,ATT,Attack,14.0,14.936287,1.066877642857143,0.936287,134.0,IT1
586925,Kosta Aleksic,27,ATT,Attack,0.45,0.43379867,0.9639970138888889,-0.01620134375,51.0,GR1
586986,Luke Plange,23,ATT,Attack,0.8,0.94314027,1.1789253125,0.14314025,13.0,SC1
587520,Stipe Biuk,23,ATT,Attack,,0.018389396,,,0.0,ES1
587562,Antonio Zarzana,23,ATT,Attack,0.2,0.2274641,1.13732046875,0.02746409375,7.0,PO1
587588,Camiel Neghli,24,ATT,Attack,0.8,0.70775545,0.884694296875,-0.0922445625,28.0,NL1
587688,Zdravko Dimitrov,27,ATT,Attack,,0.01855215,,,29.0,TR1
588114,Rodrigo Martins,27,ATT,Attack,0.3,0.4664992,1.5549973958333334,0.16649921875,47.0,PO1
588260,Vladimir Pisarskiy,29,ATT,Attack,1.0,2.0604215,2.0604215,1.0604215,57.0,RU1
588853,Mark Rasmussen,24,ATT,Attack,0.05,0.04205816,0.841163203125,-0.00794183984375,1.0,DK1
589128,Ayase Ueda,27,ATT,Attack,15.0,10.604654,0.7069769333333333,-4.395346,101.0,NL1
589374,Milson,26,ATT,Attack,0.9,0.47589886,0.5287765277777777,-0.424101125,68.0,TR1
589527,Thiago Vecino,26,ATT,Attack,,0.01648249,,,1.0,RU1
589646,Mohanad Ali,25,ATT,Attack,0.35,0.50829476,1.4522707142857143,0.15829475,9.0,GR1
589737,Kelvin Yeboah,25,ATT,Attack,4.0,3.0744145,0.768603625,-0.9255855,59.0,FR1
589911,Wendel,25,ATT,Attack,1.2,0.9634339,0.8028616145833334,-0.2365660625,1.0,PO1
590302,Kiko Bondoso,30,ATT,Attack,0.9,0.6093318,0.6770353472222223,-0.2906681875,95.0,PO1
590835,Victor Lind,22,ATT,Attack,1.5,1.1479983,0.76533225,-0.352001625,37.0,DK1
590841,Migouel Alfarela,28,ATT,Attack,0.7,0.5060302,0.7229003125,-0.19396978125,13.0,GR1
591020,Ibra Koneh,31,ATT,Attack,0.3,0.21172902,0.7057633854166667,-0.088270984375,6.0,PO1
591195,Yahya Soumaré,25,ATT,Attack,0.25,0.26804343,1.07217375,0.0180434375,3.0,FR1
591197,Bastian Badu,25,ATT,Attack,0.3,0.36249262,1.20830875,0.062492625,1.0,FR1
591363,Daan Rots,24,ATT,Attack,2.5,2.0530543,0.8212217,-0.44694575,150.0,NL1
591375,Stiven Plaza,26,ATT,Attack,0.15,0.57205075,3.8136716666666666,0.42205075,4.0,TR1
591726,Pedro Soares,26,ATT,Attack,0.15,0.10352429,0.6901619270833333,-0.0464757109375,9.0,PO1
591796,Moussa Djitté,26,ATT,Attack,1.4,0.8721548,0.6229676785714285,-0.52784525,6.0,FR1
592351,Junior Brandão,30,ATT,Attack,0.325,0.54355437,1.672475,0.218554375,10.0,PO1
592360,Safa Kinali,26,ATT,Attack,0.2,0.15932858,0.796642890625,-0.040671421875,9.0,TR1
592474,Stuart McKinstry,23,ATT,Attack,0.325,0.2905143,0.8938900961538462,-0.03448571875,22.0,SC1
592491,Ryan Shanley,24,ATT,Attack,0.05,0.05385868,1.07717359375,0.0038586796875,2.0,SC1
592735,Gonzalo Plata,25,ATT,Attack,5.0,3.1532378,0.63064755,-1.84676225,72.0,ES1
592988,Cheikh Diaby,25,ATT,Attack,,0.017396105,,,0.0,GB1
593318,Brice Tutu,27,ATT,Attack,0.1,0.12110957,1.211095703125,0.0211095703125,0.0,FR1
593319,Herman Moussaki,26,ATT,Attack,0.075,0.26866046,3.5821395833333334,0.19366046875,6.0,FR1
593320,Evens Joseph,26,ATT,Attack,0.2,0.5332592,2.6662959375,0.3332591875,12.0,FR1
593412,Ilyas Chaira,24,ATT,Attack,4.0,3.127631,0.78190775,-0.872369,22.0,ES1
593837,Couhaib Driouech,23,ATT,Attack,6.0,4.3489337,0.72482225,-1.6510665,98.0,NL1
593856,Lentini Caciano,24,ATT,Attack,0.025,0.025008721,1.000348828125,8.720703125e-06,6.0,NL1
593939,Mathéo Vroman,24,ATT,Attack,0.1,0.07277065,0.727706484375,-0.0272293515625,0.0,BE1
593956,Jarno Westerman,23,ATT,Attack,0.2,0.15402794,0.7701396875,-0.0459720625,5.0,NL1
594039,Fodé Fofana,23,ATT,Attack,0.35,0.30713385,0.8775252678571429,-0.04286615625,4.0,NL1
594069,Yuki Soma,28,ATT,Attack,1.5,1.0427941,0.6951960416666667,-0.4572059375,53.0,PO1
594240,Tunahan Taşçı,23,ATT,Attack,0.9,0.52243006,0.5804778472222222,-0.3775699375,20.0,TR1
594273,Jeremy Antonisse,23,ATT,Attack,0.8,0.6259879,0.78248484375,-0.174012125,83.0,GR1
594276,Tiago Çukur,23,ATT,Attack,0.4,0.32358575,0.808964375,-0.07641425,17.0,TR1
594505,Raimonds Krollis,24,ATT,Attack,2.5,1.1888306,0.47553225,-1.311169375,6.0,IT1
594546,Uilton,33,ATT,Attack,0.4,0.20225528,0.505638203125,-0.19774471875,135.0,PO1
594550,Anderson Oliveira,27,ATT,Attack,0.4,0.35564956,0.88912390625,-0.0443504375,70.0,PO1
594561,Dudu Teodora,26,ATT,Attack,0.5,0.32666495,0.6533299375,-0.17333503125,21.0,PO1
594926,Naïs Djouahra,26,ATT,Attack,1.5,1.3497566,0.89983775,-0.150243375,35.0,PO1
594991,Mohamed Bayo,27,ATT,Attack,2.8,4.5118494,1.6113748214285715,1.7118495,98.0,TR1
595028,Charles-Andreas Brym,27,ATT,Attack,0.45,0.32061747,0.7124832638888889,-0.12938253125,61.0,NL1
595169,Ansou Sow,25,ATT,Attack,0.25,0.15903166,0.636126625,-0.09096834375,1.0,FR1
595650,Nikola Stulic,24,ATT,Attack,4.0,3.5674753,0.8918688125,-0.43252475,53.0,IT1
595751,Mikkel Michelsen,24,ATT,Attack,0.05,0.040996306,0.81992609375,-0.0090036953125,0.0,DK1
595809,Beto,27,ATT,Attack,20.0,10.785221,0.53926105,-9.214779,177.0,GB1
596067,Felippe Cardoso,27,ATT,Attack,0.8,0.73789525,0.9223690625,-0.06210475,44.0,PO1
596098,Vangelis Nousios,27,ATT,Attack,0.1,0.10429357,1.042935703125,0.0042935703125,7.0,GR1
596153,Justin Njinmah,25,ATT,Attack,7.0,4.485037,0.6407195714285714,-2.514963,61.0,L1
596160,Mehmet Yüksel,24,ATT,Attack,,0.022019312,,,3.0,NL1
596186,Dion Berisha,22,ATT,Attack,0.3,0.25389844,0.846328125,-0.0461015625,0.0,L1
596216,Max Haygarth,23,ATT,Attack,0.05,0.08313046,1.6626090625,0.033130453125,0.0,GB1
596400,Djenairo Daniels,23,ATT,Attack,0.2,0.1807062,0.903531015625,-0.019293796875,7.0,SC1
596523,Andrey Bokovoy,25,ATT,Attack,0.125,0.12636042,1.010883375,0.001360421875,5.0,RU1
596528,Hüseyin Ekici,25,ATT,Attack,0.05,0.038875297,0.7775059375,-0.011124703125,0.0,TR1
596813,Dickson Abiama,27,ATT,Attack,0.7,0.5575642,0.7965202678571428,-0.1424358125,25.0,L1
596821,Scott Banks,24,ATT,Attack,0.3,0.24218374,0.8072791666666667,-0.05781625,0.0,GB1
596884,Adrián Butzke,26,ATT,Attack,0.3,0.34798095,1.1599364583333334,0.0479809375,65.0,PO1
597004,Joscha Wosz,23,ATT,Attack,0.2,0.27039886,1.35199421875,0.07039884375,3.0,L1
597223,Jean Marco Toualy,26,ATT,Attack,0.1,0.13600089,1.36000890625,0.036000890625,0.0,BE1
597587,Mikaele Falzone,25,ATT,Attack,,0.01815955,,,0.0,BE1
597931,Georgios Manalis,31,ATT,Attack,0.35,0.1995536,0.570153125,-0.15044640625,27.0,GR1
598399,Marius Mouandilmadji,27,ATT,Attack,1.5,0.9198702,0.6132467916666666,-0.5801298125,100.0,TR1
598629,Bruno Duarte,29,ATT,Attack,3.0,1.8244871,0.608162375,-1.175512875,151.0,PO1
598765,Brian Ocampo,26,ATT,Attack,0.9,2.266706,2.518562222222222,1.366706,33.0,ES1
598958,Max Thompson,23,ATT,Attack,,0.019933581,,,1.0,GB1
599203,Denis Makarov,27,ATT,Attack,1.2,2.7246063,2.2705052083333332,1.52460625,140.0,TR1
599215,Tonni Adamsen,31,ATT,Attack,0.9,0.75736105,0.8415122916666666,-0.1426389375,77.0,DK1
599224,Ángel Torres,25,ATT,Attack,0.3,0.37231863,1.2410620833333332,0.072318625,5.0,TR1
599231,Ferran Jutglà,26,ATT,Attack,7.0,8.018351,1.1454787142857144,1.018351,91.0,ES1
599663,Faris Moumbagna,25,ATT,Attack,10.0,7.8027916,0.78027915,-2.1972085,39.0,FR1
599675,Arman Taranis,24,ATT,Attack,0.05,0.04421598,0.884319609375,-0.00578401953125,1.0,DK1
599686,Isaac Atanga,25,ATT,Attack,1.0,1.3848495,1.3848495,0.3848495,47.0,DK1
599847,Chico Teixeira,27,ATT,Attack,0.45,0.2622198,0.582710625,-0.18778021875,37.0,PO1
599879,Marrony,26,ATT,Attack,1.0,1.8095174,1.809517375,0.809517375,16.0,DK1
600008,Igor Karpenko,28,ATT,Attack,0.1,0.08151197,0.8151196875,-0.01848803125,5.0,UKR1
600041,Mattia Felici,24,ATT,Attack,0.5,0.56060493,1.121209875,0.0606049375,30.0,IT1
600222,Jetmir Topalli,27,ATT,Attack,0.8,0.60620767,0.757759609375,-0.1937923125,41.0,TR1
600312,Ruslan Apekov,25,ATT,Attack,0.35,0.22170402,0.6334400446428572,-0.128295984375,10.0,RU1
600836,Ricardo Schutte,27,ATT,Attack,0.15,0.1616723,1.0778153125,0.011672296875,1.0,PO1
600936,Luca Moro,24,ATT,Attack,2.0,1.8124171,0.9062085625,-0.187582875,12.0,IT1
601028,Hamza Deniz Dündar,25,ATT,Attack,0.05,0.03635494,0.727098828125,-0.01364505859375,0.0,TR1
601029,Ali Ates,26,ATT,Attack,0.075,0.043537974,0.5805063020833333,-0.03146202734375,0.0,TR1
601285,Panambi,30,ATT,Attack,0.2,0.10145088,0.5072544140625,-0.0985491171875,4.0,UKR1
601446,Maksim Danilin,24,ATT,Attack,0.175,0.1565961,0.8948348214285714,-0.01840390625,4.0,RU1
602105,Antony,25,ATT,Attack,30.0,64.848976,2.1616325333333335,34.848976,214.0,ES1
602487,Rasmus Nissen,24,ATT,Attack,0.05,0.041314896,0.826297890625,-0.00868510546875,1.0,DK1
602597,Simon van Duivenbooden,23,ATT,Attack,0.15,0.19730377,1.3153584375,0.047303765625,9.0,NL1
602781,Daisuke Yokota,25,ATT,Attack,2.0,1.5919545,0.79597725,-0.4080455,11.0,BE1
603149,Mohammad Mohebi,27,ATT,Attack,3.0,1.8174989,0.6058329583333333,-1.182501125,67.0,RU1
603348,Valmir Veliu,25,ATT,Attack,0.4,0.3565332,0.89133296875,-0.0434668125,19.0,TR1
603891,Emmanuel Ekong,23,ATT,Attack,0.5,0.4003893,0.800778625,-0.0996106875,4.0,IT1
604239,Gabriele Artistico,23,ATT,Attack,0.075,0.06626738,0.883565,-0.008732625,1.0,IT1
604323,Nemanja Motika,22,ATT,Attack,1.0,0.86222327,0.86222325,-0.13777675,0.0,L1
604327,Gabriel Vidovic,22,ATT,Attack,2.5,1.9670469,0.78681875,-0.532953125,31.0,L1
604359,Yusuf Kabadayi,21,ATT,Attack,1.5,1.2128043,0.80853625,-0.287195625,16.0,TR1
604673,Nuninho,27,ATT,Attack,,0.01890758,,,0.0,PO1
604813,David Min,26,ATT,Attack,2.0,1.2543544,0.6271771875,-0.745645625,87.0,NL1
604864,Dimitrios Theodoridis,23,ATT,Attack,,0.01887128,,,0.0,GR1
605194,Eren Karadag,25,ATT,Attack,0.15,0.18109663,1.2073108333333333,0.031096625,0.0,TR1
605268,Igor Matanovic,22,ATT,Attack,5.0,5.2465205,1.0493041,0.2465205,42.0,L1
605306,Mehmet Ibrahimi,22,ATT,Attack,0.15,0.12732622,0.8488415104166667,-0.0226737734375,0.0,L1
605326,Pedro Vitor,27,ATT,Attack,0.35,0.23110057,0.6602873660714286,-0.118899421875,20.0,UKR1
605444,William Förby,24,ATT,Attack,0.05,0.04205816,0.841163203125,-0.00794183984375,1.0,DK1
605454,Valdemar Sadrifar,24,ATT,Attack,0.025,0.040821638,1.63286546875,0.01582163671875,0.0,DK1
605466,Iker Unzueta,27,ATT,Attack,0.3,0.20275353,0.6758451041666667,-0.09724646875,4.0,PO1
605498,Sebastian Soto,25,ATT,Attack,0.35,0.42263418,1.20752625,0.0726341875,10.0,GB1
605634,Muhammed Bilal Barman,25,ATT,Attack,0.05,0.038875297,0.7775059375,-0.011124703125,0.0,TR1
606067,Marcelo Marques,27,ATT,Attack,0.175,0.11202837,0.6401620982142857,-0.0629716328125,1.0,PO1
606126,Ali Demirel,22,ATT,Attack,0.075,0.17114316,2.28190875,0.09614315625,9.0,TR1
606160,Herculano Nabian,21,ATT,Attack,0.45,0.35781464,0.7951436111111111,-0.092185375,7.0,IT1
606647,Josh Rennie,23,ATT,Attack,0.025,0.026439533,1.057581328125,0.001439533203125,0.0,SC1
606849,Makhtar Gueye,28,ATT,Attack,2.0,2.1614563,1.080728125,0.16145625,99.0,BE1
606872,Leonardo Campana,25,ATT,Attack,3.5,1.5492388,0.44263964285714286,-1.95076125,9.0,PO1
606967,Arbnor Muja,27,ATT,Attack,2.2,2.1216035,0.9643652272727272,-0.0783965,88.0,BE1
607034,Akor Adams,25,ATT,Attack,7.0,8.99475,1.2849642857142858,1.99475,52.0,ES1
607201,Koray Kilinc,25,ATT,Attack,0.175,0.11363489,0.6493422321428571,-0.061365109375,5.0,TR1
607226,Loum Tchaouna,22,ATT,Attack,15.0,11.8092,0.78728,-3.1908,67.0,GB1
607227,Lisandru Tramoni,22,ATT,Attack,0.4,0.30586612,0.7646653125,-0.094133875,0.0,IT1
607253,Emir Dede,24,ATT,Attack,0.05,0.1554741,3.109481875,0.10547409375,1.0,TR1
607779,Sergio Moreno,26,ATT,Attack,0.3,0.27835187,0.9278395833333334,-0.021648125,3.0,ES1
608407,Derensili Sanches Fernandes,24,ATT,Attack,0.6,0.5879462,0.9799103125,-0.0120538125,58.0,NL1
608469,Adolfo Gaich,26,ATT,Attack,1.7,4.1197066,2.4233567647058822,2.4197065,100.0,TR1
608739,Sofiane Sidi Ali,30,ATT,Attack,0.05,0.1879338,3.7586759375,0.137933796875,22.0,FR1
608943,Lucas Silva,26,ATT,Attack,0.45,0.28885174,0.6418927777777778,-0.16114825,19.0,PO1
609556,William Osula,22,ATT,Attack,15.0,13.6702,0.9113466666666666,-1.3298,44.0,GB1
609646,Vasilios Kostika,26,ATT,Attack,0.125,0.08273934,0.6619146875,-0.0422606640625,9.0,GR1
610297,Tyler Burey,24,ATT,Attack,0.5,0.67677563,1.35355125,0.176775625,8.0,DK1
610323,Willads Delvin,24,ATT,Attack,0.05,0.068523385,1.37046765625,0.0185233828125,4.0,DK1
610336,Antoñín,25,ATT,Attack,0.8,0.85135436,1.06419296875,0.051354375,17.0,PO1
610400,William Bøving,22,ATT,Attack,8.0,6.0164566,0.7520570625,-1.9835435,34.0,L1
610427,Andreas Bredahl,22,ATT,Attack,0.075,0.18279466,2.437262083333333,0.10779465625,12.0,DK1
610429,Christian Rasmussen,22,ATT,Attack,2.0,1.593557,0.7967785,-0.406443,24.0,NL1
610430,Christian Gammelgaard,22,ATT,Attack,0.3,0.3043873,1.014624375,0.0043873125,50.0,DK1
610431,Wahid Faghir,22,ATT,Attack,0.7,2.4259276,3.4656110714285715,1.72592775,64.0,DK1
610442,Rasmus Højlund,22,ATT,Attack,45.0,66.055275,1.4678949333333333,21.055272,147.0,IT1
610461,Luismi Cruz,24,ATT,Attack,0.6,0.45571318,0.7595219791666666,-0.1442868125,0.0,ES1
610484,Adel Bettaieb,28,ATT,Attack,0.175,0.11691281,0.6680732142857143,-0.0580871875,21.0,TR1
610570,Julián Bartolo,29,ATT,Attack,0.8,0.5319,0.664875,-0.2681,119.0,GR1
610581,Ali Al-Hamadi,23,ATT,Attack,,0.01877246,,,0.0,GB1
610603,Jannick Liburd,24,ATT,Attack,0.05,0.064472035,1.289440625,0.01447203125,3.0,DK1
610622,Urko Izeta,26,ATT,Attack,1.5,1.2265482,0.8176988333333334,-0.27345175,12.0,ES1
610786,Ollie O'Neill,22,ATT,Attack,0.25,0.23063426,0.922537,-0.01936575,0.0,GB1
610849,Liam Delap,22,ATT,Attack,35.0,28.072498,0.8020713714285714,-6.927502,27.0,GB1
610850,Kieran Phillips,25,ATT,Attack,,0.019396085,,,0.0,SC1
610878,Jacopo Desogus,23,ATT,Attack,0.2,0.3706157,1.8530784375,0.1706156875,0.0,IT1
611347,Alperen Eskicirak,25,ATT,Attack,,0.0143078435,,,0.0,TR1
611426,Matías Arezo,23,ATT,Attack,7.0,5.9030766,0.8432966428571429,-1.0969235,22.0,ES1
612496,Marcos Paulo,24,ATT,Attack,2.0,6.404509,3.2022545,4.404509,17.0,ES1
612697,Yavuz Alemdar,26,ATT,Attack,0.025,0.035821516,1.432860625,0.010821515625,0.0,TR1
612814,Olaf Kok,23,ATT,Attack,0.025,0.02449584,0.97983359375,-0.00050416015625,0.0,NL1
612826,Silas,27,ATT,Attack,7.0,11.568183,1.6525975714285714,4.568183,111.0,L1
612869,Aleksey Kashtanov,29,ATT,Attack,0.8,0.71315545,0.891444296875,-0.0868445625,71.0,RU1
613983,Stavros Gavriel,23,ATT,Attack,0.8,0.5728544,0.71606796875,-0.227145625,19.0,BE1
614157,Kelvin Boateng,25,ATT,Attack,0.2,0.25793836,1.28969171875,0.05793834375,2.0,PO1
614195,Dani Plomer,27,ATT,Attack,0.15,0.10396625,0.6931083333333333,-0.04603375,3.0,ES1
614262,Charlie McNeill,22,ATT,Attack,0.2,0.19918758,0.995937890625,-0.000812421875,1.0,GB1
614424,Nemanja Jovic,23,ATT,Attack,1.5,2.2558286,1.5038856666666667,0.7558285,3.0,PO1
614464,Nikita Iosifov,24,ATT,Attack,0.8,0.86617845,1.082723046875,0.0661784375,6.0,ES1
614630,Onur Demir,23,ATT,Attack,0.025,0.05258584,2.10343359375,0.02758583984375,0.0,NL1
614700,Dara Costelloe,23,ATT,Attack,0.325,0.42514622,1.3081422115384616,0.10014621875,24.0,GB1
615033,Loizos Loizou,22,ATT,Attack,1.5,1.097341,0.7315606666666666,-0.402659,9.0,NL1
615182,Maximiliano Comba,31,ATT,Attack,0.3,0.26807794,0.893593125,-0.0319220625,49.0,GR1
615355,Erdinc Mergen,25,ATT,Attack,0.05,0.043924883,0.87849765625,-0.0060751171875,0.0,TR1
615378,Evgeniy Ragulkin,26,ATT,Attack,0.025,0.06410942,2.564376875,0.039109421875,3.0,RU1
615639,Milos Pantovic,23,ATT,Attack,3.0,2.0703983,0.69013275,-0.92960175,0.0,GR1
616344,Tiago Tomás,23,ATT,Attack,12.0,8.826228,0.735519,-3.173772,179.0,L1
616369,Ander Barrenetxea,24,ATT,Attack,20.0,12.0701,0.603505,-7.9299,174.0,ES1
616667,Mattia Pagliuca,23,ATT,Attack,0.1,0.16835007,1.68350078125,0.068350078125,1.0,IT1
616764,Foday Manneh,25,ATT,Attack,0.05,0.06170992,1.2341984375,0.011709921875,0.0,DK1
616891,Ahmet Demirli,25,ATT,Attack,0.05,0.05463489,1.0926978125,0.004634890625,2.0,TR1
616893,Murat Berk Colak,26,ATT,Attack,0.05,0.05249164,1.0498328125,0.002491640625,0.0,TR1
617081,Diego López,23,ATT,Attack,15.0,15.491046,1.0327364,0.491046,76.0,ES1
617267,Henrique Araújo,23,ATT,Attack,3.0,2.736392,0.9121306666666666,-0.263608,62.0,PO1
617445,Miullen,27,ATT,Attack,0.2,0.12917812,0.6458905859375,-0.0708218828125,8.0,PO1
617867,Selahattin Seyhun,26,ATT,Attack,0.05,0.036053102,0.72106203125,-0.0139468984375,1.0,TR1
618050,Brent Vugts,23,ATT,Attack,0.025,0.024665236,0.986609453125,-0.000334763671875,0.0,NL1
618102,Lasse Wehmeyer,23,ATT,Attack,0.2,0.20824338,1.041216953125,0.008243390625,8.0,NL1
618350,Dion Beljo,23,ATT,Attack,4.0,4.3208795,1.080219875,0.3208795,46.0,L1
618416,Kenny Nagera,23,ATT,Attack,0.2,0.29668865,1.48344328125,0.09668865625,1.0,FR1
618425,Tanguy Coulibaly,24,ATT,Attack,1.5,2.349165,1.56611,0.849165,93.0,TR1
618487,Hussayn Touati,24,ATT,Attack,0.35,0.27838427,0.7953836607142857,-0.07161571875,13.0,UKR1
618531,Michalis Kosidis,23,ATT,Attack,0.3,0.2173777,0.72459234375,-0.082622296875,6.0,GR1
618813,Carlos Martín,23,ATT,Attack,2.5,3.2361057,1.2944423,0.73610575,37.0,ES1
618898,Erencan Yardımcı,23,ATT,Attack,2.0,1.7799383,0.8899691875,-0.220061625,52.0,L1
619461,Mohamed Bamba,24,ATT,Attack,3.0,6.0185623,2.0061875,3.0185625,34.0,FR1
619468,Joseph Akomadi,26,ATT,Attack,0.2,0.10274284,0.51371421875,-0.09725715625,2.0,TR1
620015,Tenton Yenne,25,ATT,Attack,0.7,0.51808226,0.7401175446428572,-0.18191771875,15.0,RU1
620107,Furkan Özhan,25,ATT,Attack,0.175,0.09558768,0.5462153125,-0.0794123203125,0.0,TR1
620164,Haissem Hassan,23,ATT,Attack,5.0,3.405388,0.6810776,-1.594612,25.0,ES1
620188,Batuhan Kirdaroglu,25,ATT,Attack,0.1,0.112509,1.12509,0.012509,2.0,TR1
620477,Kaio Jorge,23,ATT,Attack,4.0,8.665747,2.16643675,4.665747,33.0,IT1
621592,Gocha Gogrichiani,25,ATT,Attack,0.1,0.28066134,2.8066134375,0.18066134375,0.0,RU1
621603,Metehan Altunbaş,22,ATT,Attack,0.35,0.357205,1.0205857142857142,0.007205,7.0,TR1
621911,Ekrem Kayilibal,26,ATT,Attack,0.025,0.052870106,2.11480421875,0.02787010546875,0.0,TR1
622029,Lorenzo Cannavale,23,ATT,Attack,0.01,0.014724428,1.4724427734375,0.004724427734375,0.0,IT1
622031,Tommaso De Nipoti,22,ATT,Attack,0.2,0.17821024,0.89105125,-0.02178975,2.0,IT1
622067,Enes Karakuş,24,ATT,Attack,0.05,0.067139514,1.3427903125,0.017139515625,2.0,TR1
622410,Denys Ustymenko,26,ATT,Attack,0.3,0.30601612,1.02005375,0.006016125,113.0,UKR1
622625,Henrique Araujo,27,ATT,Attack,0.15,0.13064238,0.8709492708333333,-0.019357609375,6.0,UKR1
