,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,def_cs_rate,defensive_solidity,def_attack_per_90,discipline_score
30,2.1537277052886967,2.4485804581597748,0.9624022373588138,1.17885390068475,0.47379351816918885,0.967420244477586,-0.3736571158534586,0.21395979302373053,0.5933028461911927,-0.18756270763911692,1.775965676443538,-0.48046619655960215,-0.6084485158687986,-0.3494172015540753,1.0208791799704295,-0.22759838672917368,-0.18756270763911692,0.21395979302373053,0.6723023025600027
6678,-0.4053107799821662,-0.4757821749092886,1.1375119216312637,1.4483805682032063,0.47379351816918885,0.739605613519334,-0.05651306448920742,0.3148612734181401,-0.2685470538481839,-0.19799299538449514,2.3412834428607976,2.4731750301413524,1.0157368619583822,-0.07682516084576643,2.4330439305934064,-0.2504661639123241,-0.19799299538449514,0.3148612734181401,-0.32499306455437804
3898,0.0745089360061206,-0.026466041182531434,1.0333797982052801,1.273163112318777,0.47379351816918885,0.6245568068010358,-0.5334805351092555,-0.06751232141105559,0.7391692858639912,-0.2077001147876661,1.3483193159750912,2.4039977450792227,3.3360016874257834,-0.07682516084576643,-0.164503586639279,-0.30537092362259394,-0.2077001147876661,-0.06751232141105559,0.7574830613772818
4548,-0.24537087465273727,-0.3310871487938922,1.053147081149441,1.301223752860713,0.47379351816918885,0.4124566911286464,-0.3468992507946907,-0.04749176007930017,0.4240223442942671,-0.1921590113460259,1.8486334871308123,2.320678817645307,1.2477633445051224,0.3320629002166969,-0.164503586639279,-0.2242454938546683,-0.1921590113460259,-0.04749176007930017,0.3813403475918548
10227,-1.5248901172881688,-1.3464908408317615,0.8022147281331158,0.8329308441065671,0.47379351816918885,-0.6311545591864736,0.04391214828765569,-0.3075730824554327,-0.6556425472377543,-0.21383311879213152,1.647859809513077,2.0149828845120417,0.551683896864902,0.19576687986254243,-0.03943339290157291,-0.32516756937728264,-0.21383311879213152,-0.3075730824554327,-0.6750602998050576
1468,1.993787799959268,2.2277301551415385,0.6801916200298003,0.6817769694393288,0.47379351816918885,-0.6311545591864736,0.05048248731078681,-0.30310440138088324,-0.4082811948477253,-0.1911103042269718,0.2272496490306739,-0.48046619655960215,-0.6084485158687986,0.059470859508388,0.9780884476104248,-0.24928042731764255,-0.1911103042269718,-0.30310440138088324,-0.45136070573125164
1665,0.0745089360061206,-0.026466041182531434,0.6247094731679045,0.5196234620659509,0.47379351816918885,1.0494626187087785,-0.6368534263179435,0.07629400861590517,-0.4260143390775221,-0.1772156943894561,0.2030519258639337,-0.48046619655960215,-0.6084485158687986,0.19576687986254243,-0.8127750604006575,-0.13889912977634714,-0.1772156943894561,0.07629400861590517,-0.4673975567895486
1416,1.354028178641552,1.3950991276704856,1.0654122959797097,1.4163250744983142,0.47379351816918885,0.7451811499048717,2.4223262109448136,2.003602424927957,0.6514638700334894,-0.15876296762751205,1.5984763972684854,-0.48046619655960215,-0.6084485158687986,0.6046549409250057,-0.0019180029466246903,-0.13718157846605725,-0.15876296762751205,2.003602424927957,0.5070126963588752
3507,0.3943887466649785,0.29846314026958676,0.9953456624101866,1.303950250235482,0.47379351816918885,2.7034763439766487,2.1867198630736673,2.830159485784595,-0.3941247389068117,-0.18357971648039603,1.9136370592562304,2.3589014116656224,1.4797898270518626,-0.3494172015540753,2.4330439305934064,-0.24928042731764255,-0.18357971648039603,2.830159485784595,-0.43855840894192616
9533,-1.5248901172881688,-1.3464908408317615,0.07746477348265018,-0.18491083013463316,0.47379351816918885,4.567975146058383,2.0362479251726167,4.190555822154772,2.3300529445715115,0.002138893607921244,-1.217554219630258,-0.48046619655960215,1.4797898270518626,0.7409509612791602,-0.3624297204325182,0.27503073600350963,0.002138893607921244,4.190555822154772,2.0250335632516507
6224,-0.7251905906410241,-0.7499411717595132,0.4217433702142034,0.4295008623300049,0.47379351816918885,0.48634067345183984,1.0190500657558543,0.9187613009994292,-0.6799729859055168,-0.13713897400028652,0.9206729940668432,-0.48046619655960215,-0.6084485158687986,0.46835892057085127,1.4851034373861596,-0.18364830445525088,-0.13713897400028652,0.9187613009994292,-0.6970633702161309
8494,-0.885130495970453,-0.8794051424943417,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-2.210498665859255,-0.48046619655960215,-0.6084485158687986,0.059470859508388,1.0208791799704295,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
742,1.354028178641552,1.3950991276704856,0.864298808338836,0.9960543773610787,0.47379351816918885,1.3526350602181265,0.28176463082476233,0.8538441082088634,0.5249774229543129,-0.2133012497344007,0.9206729940668432,-0.48046619655960215,-0.6084485158687986,-0.07682516084576643,1.4851034373861596,-0.3439653018140744,-0.2133012497344007,0.8538441082088634,0.6968168082392884
2358,0.5543286519944074,0.46854325868592983,1.157908996992117,1.5431380330536646,0.47379351816918885,0.3736876434041726,1.1905241571584748,0.9786191600662386,0.2238979161382134,-0.11968356563751631,0.6306980781073963,-0.48046619655960215,2.6399222397855633,1.1498390223416235,-1.1321077241522155,0.07212393905259946,-0.11968356563751631,0.9786191600662386,0.28843460908216567
3590,0.0745089360061206,-0.026466041182531434,0.14893785895489178,-0.28209352082768546,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,0.3462316567933634,-0.15603510995993614,-0.6774249832720763,-0.48046619655960215,-0.6084485158687986,-3.484225669699627,-1.0829865367861282,-0.04691471515860115,-0.15603510995993614,-0.770581799164707,0.2309779741181753
9487,-1.3649502119587398,-1.2373349439376906,-1.1900559839271083,-1.139970721879214,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.5327116117474013,-0.48046619655960215,-0.6084485158687986,0.19576687986254243,-1.1321077241522155,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
3578,0.3943887466649785,0.29846314026958676,0.6855418425996612,0.7073672791133282,0.47379351816918885,0.2798186391577654,0.7130258897328797,0.6065572186223954,0.20011286288458643,-0.15947504353559433,0.4930267492789697,-0.48046619655960215,-0.6084485158687986,0.46835892057085127,0.9780884476104248,-0.11918818378683024,-0.15947504353559433,0.6065572186223954,0.09883641454096023
429,1.67390798930041,1.8012606044856332,1.0205291505523906,1.273163112318777,0.47379351816918885,0.5349010311982091,0.8750242392114117,0.8452750290793802,-0.27356692627682183,-0.2107075849366129,1.3483193159750912,-0.48046619655960215,-0.6084485158687986,0.3320629002166969,-0.0019180029466246903,-0.3301167308159551,-0.2107075849366129,0.8452750290793802,-0.32953275280292055
5388,0.0745089360061206,-0.026466041182531434,-0.01852417377002434,-0.5543784303331417,0.47379351816918885,4.567975146058383,-0.6368534263179435,4.190555822154772,-0.9326130520127012,-0.2579999334950121,-0.07229057755231622,-0.48046619655960215,-0.6084485158687986,-0.3494172015540753,1.0208791799704295,-0.5528289955562039,-0.2579999334950121,4.190555822154772,-0.9255367339364479
5037,-0.08543096932330833,-0.1813151042183065,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.7828646057272202,-0.48046619655960215,-0.6084485158687986,0.19576687986254243,-0.26132127849868847,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
385,1.8338478946298389,2.011956870583491,0.6102445882298594,0.49539069488380993,0.47379351816918885,-0.042692842657362035,-0.20086238899971975,-0.17752110921308034,-0.0013490802628901113,-0.21557049212268617,0.9933407919007202,-0.48046619655960215,-0.6084485158687986,0.6046549409250057,-1.0829865367861282,-0.3360085896715171,-0.21557049212268617,-0.17752110921308034,-0.0833543540167366
1945,1.354028178641552,1.3950991276704856,0.7357102930509654,0.7237694678556222,0.47379351816918885,-0.6311545591864736,0.78577206933222,0.19698769857390552,1.4983357629735676,-0.14724315200932672,0.3155375600776781,-0.48046619655960215,-0.6084485158687986,-3.484225669699627,-0.3624297204325182,0.0075683611919096,-0.14724315200932672,0.19698769857390552,1.272875661016759
4131,0.0745089360061206,-0.026466041182531434,0.400493947361806,0.24733855256049458,0.47379351816918885,-0.6311545591864736,1.1432196616919974,0.44009833342820665,0.1537250945836089,-0.128076092874213,0.3155375600776781,-0.48046619655960215,-0.6084485158687986,-0.07682516084576643,-0.164503586639279,-0.02745647360484758,-0.128076092874213,0.44009833342820665,0.05688594475796626
10592,-1.8447699279470267,-1.5495715792393354,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.1050693257665465,-0.48046619655960215,-0.3764220333220584,0.059470859508388,1.0208791799704295,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
252,1.993787799959268,2.2277301551415385,0.7868898252745209,0.8586239658311461,0.47379351816918885,1.304851761479274,0.3194040840604621,0.8553654403840217,0.453394729867072,-0.22310230788410454,0.06538065873175632,-0.48046619655960215,-0.6084485158687986,-3.484225669699627,-0.03943339290157291,-0.3902136911426888,-0.22310230788410454,0.8553654403840217,0.32789018661486174
9270,-1.5248901172881688,-1.3464908408317615,0.3790071373233236,0.13817717630955012,0.47379351816918885,0.6612646713362246,-0.6368534263179435,-0.11932189641228767,0.2361324434524441,-0.16481353847620098,-1.3552243762394176,-0.48046619655960215,1.0157368619583822,0.19576687986254243,-0.8217104606691974,-0.11918818378683024,-0.16481353847620098,-0.11932189641228767,0.13141048269625427
473,1.67390798930041,1.8012606044856332,1.0836993098718855,1.4051967146749027,0.47379351816918885,0.19187963915329093,0.4956057123489124,0.4143702201931287,0.8749160615511778,-0.17322471050988492,1.0583443537434174,-0.48046619655960215,-0.6084485158687986,0.46835892057085127,-0.0019180029466246903,-0.166962171524134,-0.17322471050988492,0.4143702201931287,0.7812060939295724
3058,1.354028178641552,1.3950991276704856,0.6178801937210131,0.5650150498384651,0.47379351816918885,1.0889643045140092,0.637581913535328,0.9629802176169739,-0.28448061746155046,-0.15464616604960255,-0.6774249832720763,-0.48046619655960215,-0.6084485158687986,-0.48571322190822974,-0.8127750604006575,-0.07853435768345159,-0.15464616604960255,0.9629802176169739,-0.3394024768494692
2494,0.0745089360061206,-0.026466041182531434,0.30473284500655334,0.1133806554264437,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.556394783026731,-0.19800667685693252,0.0003771517301737613,-0.48046619655960215,1.2477633445051224,0.46835892057085127,1.4851034373861596,-0.32516756937728264,-0.19800667685693252,-0.770581799164707,-0.5853062442413087
6713,-0.5652506853115952,-0.6154001825644956,0.6413369330650247,0.69044429983173,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,0.024864762028041353,-0.18165832948699964,0.8382890422285839,-0.48046619655960215,-0.6084485158687986,0.19576687986254243,0.9780884476104248,-0.25425663335434034,-0.18165832948699964,-0.770581799164707,0.2650602201385276
5485,-0.24537087465273727,-0.3310871487938922,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.1050693257665465,-0.48046619655960215,-0.6084485158687986,1.1498390223416235,-0.8149053484250494,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
6930,-0.5652506853115952,-0.6154001825644956,0.3247608453746649,0.0007467647796175074,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.22975777758561722,-0.14591984506181493,-0.6774249832720763,-0.48046619655960215,-0.6084485158687986,-0.07682516084576643,2.4330439305934064,0.016324569891099226,-0.14591984506181493,-0.770581799164707,-0.2899142405161301
6913,-0.5652506853115952,-0.6154001825644956,-0.47513685855628884,-1.139970721879214,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.731107626004193,-0.48046619655960215,-0.6084485158687986,-0.07682516084576643,-0.3624297204325182,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
5803,-0.4053107799821662,-0.4757821749092886,0.8968330535598944,1.0850990615131488,0.47379351816918885,-0.1871611068807441,1.007919380442018,0.5718083126927103,-0.07941071086871729,-0.18597080117152673,-0.03488745380769032,-0.48046619655960215,0.7837103794116422,0.46835892057085127,-0.26132127849868847,-0.23516188926003478,-0.18597080117152673,0.5718083126927103,-0.017786306414773807
2472,0.3943887466649785,0.29846314026958676,0.14069888052392343,-0.28209352082768546,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,1.0402388463283625,0.05659885131442965,-0.9275810620043267,-0.48046619655960215,-0.6084485158687986,-3.484225669699627,-0.3624297204325182,0.9649138456366043,0.05659885131442965,-0.770581799164707,0.8585987608063557
1055,2.1537277052886967,2.4485804581597748,0.6633290606014401,0.5863390563256898,0.47379351816918885,0.3513206544969142,1.9108507221850723,1.4572635752622767,1.1774807175173059,-0.24029025361786732,0.3155375600776781,-0.48046619655960215,-0.6084485158687986,-3.484225669699627,-1.0829865367861282,-0.4617644250846354,-0.24029025361786732,1.4572635752622767,0.982712534353681
233,1.8338478946298389,2.011956870583491,0.4536088924720723,0.26672356427738825,0.47379351816918885,1.374177848004747,-0.6368534263179435,0.23992048805786984,1.1075056322129475,-0.22185266536651016,0.3155375600776781,-0.48046619655960215,-0.6084485158687986,-3.484225669699627,-0.03943339290157291,-0.38419090209033646,-0.22185266536651016,0.23992048805786984,0.9194310312950168
6993,-0.5652506853115952,-0.6154001825644956,0.8536482533215725,1.033475288392942,0.47379351816918885,1.4258183399853577,-0.2558508381907707,0.5250736068381304,-0.1769320877182085,-0.1467655805476565,1.8486334871308123,2.500204103029471,1.2477633445051224,0.059470859508388,-0.0019180029466246903,-0.0858311982661093,-0.1467655805476565,0.5250736068381304,-0.24214167917689783
3095,0.5543286519944074,0.46854325868592983,0.21762852732030027,-0.18491083013463316,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,1.0916687706855328,-0.015899930169289547,-0.5823199589074399,-0.48046619655960215,-0.6084485158687986,-2.121265466158083,-0.164503586639279,0.6889606017833665,-0.015899930169289547,-0.770581799164707,0.9051090708882845
7572,-0.885130495970453,-0.8794051424943417,0.4139929524596593,0.26672356427738825,0.47379351816918885,3.9582806987466146,2.7634572185497905,3.854721027010682,-0.15443843898453202,-0.09254552181543405,0.06538065873175632,1.7908913169312857,1.2477633445051224,-0.07682516084576643,-0.8217104606691974,0.1217233783072663,-0.09254552181543405,3.854721027010682,-0.22179969752800935
2337,0.8742084626532654,0.8239345508991841,0.10745597902509778,-0.3382537389855777,0.47379351816918885,-0.6311545591864736,1.7766447590187522,0.8709093973023168,1.276741577692465,0.44662496237560395,-0.11210842764249214,-0.48046619655960215,-0.6084485158687986,0.3320629002166969,-1.1321077241522155,2.862092397127615,0.44662496237560395,0.8709093973023168,1.0724784331655075
3335,0.3943887466649785,0.29846314026958676,0.7482198767070902,0.7317850937108236,0.47379351816918885,-0.6311545591864736,-0.36418150721338743,-0.5851295964436777,-0.2669911531724453,-0.21819641846168997,0.2030519258639337,-0.48046619655960215,-0.6084485158687986,0.059470859508388,-0.26132127849868847,-0.34586406266627573,-0.21819641846168997,-0.5851295964436777,-0.09785446944578712
5713,0.8742084626532654,0.8239345508991841,0.9177206686103945,1.064193281076863,0.47379351816918885,-0.2176102821881688,0.43552830446207663,0.16716471270640856,0.2827944553837005,-0.1760018298835356,0.1778662723800905,-0.48046619655960215,-0.6084485158687986,-2.121265466158083,-1.1321077241522155,-0.1489135620129567,-0.1760018298835356,0.16716471270640856,0.4272579698407959
9327,-1.3649502119587398,-1.2373349439376906,0.3833970938367025,0.18455677006387539,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.35690538061068283,-0.16619530589937434,0.06538065873175632,2.022401971206685,0.551683896864902,0.059470859508388,-0.26132127849868847,-0.15689608046242795,-0.16619530589937434,-0.770581799164707,-0.40489932977662646
