,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,creative_per_90,mid_attack_per_90,attack_defense_ratio
8380,-1.319045137981541,-1.2003733068682452,-0.4182264268828297,-0.5012259295867322,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.6834030972425073,-0.4635380542724407,-0.5904460366225175,0.3267964296345596,-0.2109866128297434,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
3641,-0.35775972624055724,-0.4325322704406364,-0.6459283981693582,-0.5848535573756642,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.3339905401554037,-0.4635380542724407,-0.5904460366225175,0.7236838391027831,-0.2109866128297434,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
1631,0.7637399207905907,0.6961940531079482,1.1411617199950703,1.5464085978028204,0.43874017524255193,2.228097080953582,1.2481307178155094,1.9020191147005694,0.5974996405028518,-0.2019967139216555,1.1380499076628954,-0.4635380542724407,1.3169393940955192,0.8559796422588576,-1.3261649456019389,1.2481307178155094,1.9020191147005694,-0.09365983800921646
9162,-1.4792593732717052,-1.3104305220895356,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.7913723987997053,-0.4635380542724407,0.3632466787365008,-0.33468258614581275,-0.8393135737919594,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
712,2.0454538031119025,2.293303408877374,0.9472067230849892,1.012521473813867,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,0.7588533866282472,-0.2442288581079858,0.36098150511910215,-0.4635380542724407,-0.5904460366225175,0.4590922327906341,-0.10317772727825975,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
5071,0.12288297962993475,0.020493941051652653,-0.08150108346376163,-0.1251896092554049,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,1.723298124628535,0.11645414673605602,-0.9235160352004993,-0.4635380542724407,-0.5904460366225175,-3.3774860587355255,-1.3261649456019389,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
510,1.4045968619512466,1.4537972090498554,0.9751813330229332,1.05813704707826,0.43874017524255193,-0.22090870658248013,0.9715287608043253,0.3887017161232804,0.2914049171538397,-0.247222979743186,-0.3808961172820422,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,-0.8393135737919594,0.9715287608043253,0.3887017161232804,-0.16488407845032182
1061,0.7637399207905907,0.6961940531079482,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.3339905401554037,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,-0.2109866128297434,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
5118,-0.03733125566022925,-0.13563373635529444,0.29976731286718167,0.04048168684821702,0.43874017524255193,0.15594709111844102,-0.7185689530900853,-0.32942321415359366,0.2585581514779367,-0.051358032225747176,-0.03281302238054391,1.982538399371737,0.6016698575762554,-0.07009097983366377,-0.8393135737919594,-0.7185689530900853,-0.32942321415359366,-0.21715098840402675
5694,-0.6781881968208852,-0.7089550435545755,0.343398992425552,0.26988395330597836,0.43874017524255193,-0.684404985105317,0.019584834773200204,-0.39146240931360743,0.7534165536871296,-0.032272075278736725,0.5722020956043793,2.0836404870469782,1.0785162152557646,-0.20238678298973825,1.288159605685006,0.019584834773200204,-0.39146240931360743,-0.23114817823776132
3826,1.0841683913709186,1.0647577505932004,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.5130400497777389,-0.4635380542724407,-0.5904460366225175,-2.054528027174781,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
9353,-1.319045137981541,-1.2003733068682452,-0.09884517930573017,-0.42878438334733193,0.43874017524255193,-0.684404985105317,2.4141455761578787,0.9228263185268498,-0.8526238971190682,-0.27854990528172674,-0.9235160352004993,-0.4635380542724407,-0.5904460366225175,-0.4669783893018872,-0.0920907420063591,2.4141455761578787,0.9228263185268498,3.1841062091197814
4625,-0.5179739615307212,-0.5733031271190313,-0.35162345198727457,-0.9608898777069915,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,2.270935089881962,-0.27854990528172674,0.6801717524764285,-0.4635380542724407,-0.5904460366225175,0.062204823322410695,1.288159605685006,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
2408,0.4433114502102627,0.348106116594099,0.09466234164329165,-0.3077277271346136,0.43874017524255193,0.9579619375874658,-0.7185689530900853,0.1164489857510355,-0.12873340195642094,-0.05654032860019925,-0.5130400497777389,-0.4635380542724407,-0.5904460366225175,1.252867051727081,-0.756966134363579,-0.7185689530900853,0.1164489857510355,-0.1480317191874442
2178,0.4433114502102627,0.348106116594099,1.082074921236738,1.2810130782837135,0.43874017524255193,-0.6190015207033381,-0.5198290516270041,-0.6511669871513128,0.5310848148029051,-0.24318583347837616,0.8505352440851256,-0.4635380542724407,-0.5904460366225175,0.5913880359467086,-0.5977437449069555,-0.5198290516270041,-0.6511669871513128,-0.2438050893549966
2068,0.4433114502102627,0.348106116594099,1.1198880821483588,1.3201799802743897,0.43874017524255193,0.009338905158540415,-0.25011061392710615,-0.15380855742953034,0.16662582371631393,-0.23166093507817706,0.6801717524764285,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,-0.5977437449069555,-0.25011061392710615,-0.15380855742953034,-0.19951990990771243
5269,-0.35775972624055724,-0.4325322704406364,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.201847495940422,-0.4635380542724407,-0.5904460366225175,-0.07009097983366377,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
5448,0.2830972149200987,0.18174055870145048,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.3808961172820422,-0.4635380542724407,-0.5904460366225175,0.4590922327906341,-0.10317772727825975,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
3500,0.4433114502102627,0.348106116594099,-1.0087546623172199,-1.1808570240099865,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.10256332411688632,-0.4635380542724407,-0.5904460366225175,-0.20238678298973825,1.288159605685006,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
7664,-0.9986166674012131,-0.9649020556971117,0.46866460769906476,0.457740797458997,0.43874017524255193,2.7045780786114753,-0.22818706604804306,1.3566159821286303,-0.8526238971190682,-0.1803832177980175,-0.5921163016927524,-0.4635380542724407,0.6016698575762554,-0.07009097983366377,-0.8393135737919594,-0.22818706604804306,1.3566159821286303,4.051185012437306
8058,-1.1588309026913772,-1.0851971514041037,-0.36886096030699345,-1.1808570240099865,0.43874017524255193,4.553887696930597,-0.7185689530900853,3.3730211012686135,-0.8526238971190682,0.22837196147442773,-0.7913723987997053,-0.4635380542724407,-0.5904460366225175,0.3267964296345596,-0.8393135737919594,-0.7185689530900853,3.3730211012686135,7.664397182833295
6008,-0.8384024321110491,-0.839488019747269,0.7724248043986227,0.9521809289391457,0.43874017524255193,3.62705405027502,1.1010317016228037,2.5990179799633832,-0.3775436679584327,-0.19355701744237155,0.5722020956043793,2.1282776485755126,1.3169393940955192,0.3267964296345596,-0.2109866128297434,1.1010317016228037,2.5990179799633832,0.3234709145902052
4715,0.7637399207905907,0.6961940531079482,0.03507363764389851,-0.3077277271346136,0.43874017524255193,-0.684404985105317,3.3240914815491953,1.4222630735572637,0.9065423616353923,-0.008791040489094659,0.44005792623180184,-0.4635380542724407,-0.5904460366225175,1.1205712485710064,-1.020021920032925,3.3240914815491953,1.4222630735572637,-0.14436999607695966
2374,1.0841683913709186,1.0647577505932004,-0.37655594060342046,-0.683764047465941,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,2.5379059434717943,-0.27854990528172674,-0.6834030972425073,-0.4635380542724407,-0.5904460366225175,-3.3774860587355255,-1.3261649456019389,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
8559,-1.639473608561869,-1.4153687970679756,0.6900464214490382,0.6364851534825396,0.43874017524255193,2.1362283091301864,1.4241783313446024,1.9475718192469695,-0.43821596674651064,-0.26266308783311393,-0.03281302238054391,2.259369383723393,0.3632466787365008,0.3267964296345596,1.1846568167832359,1.4241783313446024,1.9475718192469695,0.2745448500456728
3006,0.2830972149200987,0.18174055870145048,0.7230908097470109,0.6268830314072502,0.43874017524255193,-0.26235711939106454,-0.7185689530900853,-0.5619752914503893,0.1704972997954545,-0.13592241639371147,-0.5130400497777389,-0.4635380542724407,1.0785162152557646,0.19450062647848518,-0.8393135737919594,-0.7185689530900853,-0.5619752914503893,-0.23340947073051058
1617,0.7637399207905907,0.6961940531079482,1.1531383860026025,1.4319814220658877,0.43874017524255193,1.39032316988695,1.9608118865001085,1.8274322154819331,-0.09819583611622636,-0.22947033311999676,1.9357785087117492,1.7551903412965741,0.84009303641601,0.3267964296345596,-0.756966134363579,1.9608118865001085,1.8274322154819331,0.036743424746421824
1568,1.5648110972414107,1.655995348642459,-0.8913673010087763,-0.9608898777069915,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.44328983029024305,-0.4635380542724407,-0.5904460366225175,0.4590922327906341,-0.756966134363579,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
3959,0.2830972149200987,0.18174055870145048,0.1478336663378454,-0.16539360912364345,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,0.36422270211139435,0.09464410705409253,-0.6834030972425073,-0.4635380542724407,-0.5904460366225175,0.9882754454149321,-1.3261649456019389,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
5401,-0.19754549095039323,-0.2866424735193908,-1.6263236796552158,-1.1808570240099865,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.9235160352004993,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
7352,-0.8384024321110491,-0.839488019747269,0.7070137220345134,0.8135571723786656,0.43874017524255193,-0.684404985105317,-0.2680525567416018,-0.5493362835652716,0.12758858459363465,-0.18836365767499808,1.0391215302816472,-0.4635380542724407,0.6016698575762554,0.19450062647848518,1.288159605685006,-0.2680525567416018,-0.5493362835652716,-0.23151090031539973
6826,-0.6781881968208852,-0.7089550435545755,0.2653063563261773,0.2311170555616532,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.023591522303747933,-0.21498603484208356,1.3307630117231068,2.498961569883836,1.3169393940955192,0.19450062647848518,2.2450756588294523,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
794,1.4045968619512466,1.4537972090498554,0.544353120313379,0.41651800717954446,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,0.3141172539077872,-0.20187264812533365,-0.10256332411688632,-0.4635380542724407,-0.5904460366225175,0.3267964296345596,-0.2109866128297434,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
2603,0.6035256855004267,0.5195906147295982,0.9688023178376282,1.053744264093319,0.43874017524255193,-0.30580909757323405,0.24012273689956398,-0.05994041542244575,0.5240545879499523,-0.2145782741840945,0.44005792623180184,-0.4635380542724407,-0.5904460366225175,0.7236838391027831,-1.020021920032925,0.24012273689956398,-0.05994041542244575,-0.2070979398535298
6858,-0.9986166674012131,-0.9649020556971117,-0.05949627262222098,-0.3077277271346136,0.43874017524255193,-0.684404985105317,2.0355698022306328,0.7150396194020914,0.3458413335429586,0.272785055540677,0.44005792623180184,2.1512456853909145,0.3632466787365008,0.3267964296345596,-0.0920907420063591,2.0355698022306328,0.7150396194020914,-0.1455957194358109
5877,-0.8384024321110491,-0.839488019747269,1.0322968296322972,1.2511975683976941,0.43874017524255193,0.39272264619054786,1.0738107993681663,0.7859829329289166,0.3003533388076244,-0.16934806699949828,2.0028910514793963,-0.4635380542724407,1.5553625729352738,-0.33468258614581275,2.2450756588294523,1.0738107993681663,0.7859829329289166,-0.13630132124966915
3865,-0.19754549095039323,-0.2866424735193908,0.04178070212554893,-0.1251896092554049,0.43874017524255193,1.2679097082474926,1.2589146217714278,1.374131366609589,0.8683825729422368,-0.014642642762253738,-0.6834030972425073,-0.4635380542724407,-0.5904460366225175,-3.3774860587355255,-1.3261649456019389,1.2589146217714278,1.374131366609589,-0.14442871971729918
251,1.2443826266610827,1.2567180097001025,-0.26464833207062105,-0.8048207036786592,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,3.841955882160586,0.08139461549187403,-0.7349305161606547,-0.4635380542724407,-0.5904460366225175,0.3267964296345596,-0.8393135737919594,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
7836,-1.1588309026913772,-1.0851971514041037,0.7941455796769958,0.8962028890678017,0.43874017524255193,-0.684404985105317,-0.3795507574741854,-0.6105336572065804,0.2538059783433645,-0.09757370889425626,1.3931568497497229,2.2475022790205283,0.12482349989674622,-0.20238678298973825,1.288159605685006,-0.3795507574741854,-0.6105336572065804,-0.2385305554775793
2334,0.4433114502102627,0.348106116594099,0.80774281931728,0.8066461778420063,0.43874017524255193,0.11603709390183832,0.7408012625094201,0.4493853224794611,-0.14701736679332847,-0.2244493858840582,0.26969448397254403,-0.4635380542724407,-0.5904460366225175,-3.3774860587355255,-0.0920907420063591,0.7408012625094201,0.4493853224794611,-0.10635029656885343
3012,0.4433114502102627,0.348106116594099,0.6207511651005849,0.5970127865431756,0.43874017524255193,-0.38970391318794867,-0.42006864922264747,-0.46893634026694164,0.4463020732448178,-0.159039838462987,0.44005792623180184,-0.4635380542724407,-0.5904460366225175,1.252867051727081,-0.10317772727825975,-0.42006864922264747,-0.46893634026694164,-0.23128393611681683
2444,0.4433114502102627,0.348106116594099,0.05093065372570817,0.09477753704759025,0.43874017524255193,3.1051405880974,4.41535788599591,4.29035307015038,0.8176581717193773,0.23370798112449254,-0.10256332411688632,-0.4635380542724407,0.6016698575762554,0.5913880359467086,2.2450756588294523,4.41535788599591,4.29035307015038,0.0178924977249583
5402,0.12288297962993475,0.020493941051652653,0.5210938796231821,0.5761446086078186,0.43874017524255193,-0.27641900430946736,-0.7185689530900853,-0.5697928569118986,0.5859689998859393,-0.00279911647511511,-0.14078258713370168,-0.4635380542724407,-0.5904460366225175,-0.07009097983366377,-0.10317772727825975,-0.7185689530900853,-0.5697928569118986,-0.23930190614628405
8308,-1.639473608561869,-1.4153687970679756,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,0.029580756426761494,-0.4635380542724407,0.12482349989674622,0.5913880359467086,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
2889,0.2830972149200987,0.18174055870145048,0.3215610597440943,0.37190336728864065,0.43874017524255193,0.09821855718654858,0.0741440277891823,0.07357497659103204,0.1822247759656211,0.14461965305384572,0.5722020956043793,-0.4635380542724407,-0.5904460366225175,0.4590922327906341,1.288159605685006,0.0741440277891823,0.07357497659103204,-0.18172224477555773
9243,-1.319045137981541,-1.2003733068682452,-0.8521862938727027,-1.1808570240099865,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.5921163016927524,-0.4635380542724407,-0.5904460366225175,0.5913880359467086,-0.5977437449069555,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
