,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,goals_per_app,assists_per_app,minutes_per_goal,assist_to_goal_ratio
7554,-1.4723552425941506,-1.3108498037691143,-0.5792878976417909,-0.4802093170352757,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,0.6896960243194161,-0.1673310084730975,-0.5153965989026039,0.4228936158615828,0.4588124720605351,1.1651604701420164,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
5963,-0.32638994174431313,-0.40423681539397505,0.022115345418458356,-0.15713524225286668,0.38013914583437075,0.10348289212054076,-0.7687894040738957,-0.32172851598282637,0.1702477873590681,0.008427359828568463,-0.339997926402879,-0.5153965989026039,-0.5900083839076895,0.19192589042926667,0.868609169480928,-0.24657789568990265,-0.8789888938672584,-0.7854634138546651,-0.7758449316788271
7555,-0.9812272565156488,-0.9540196188401237,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-2.2474471158263807,-0.5153965989026039,-0.5900083839076895,0.3253691812449009,-0.9770299633081607,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
397,1.47441267387686,1.543791675662811,0.6510167403577887,0.6004084380663086,0.38013914583437075,-0.6048497969187256,1.0294148719835459,0.05170337053821217,-0.43840041508317495,-0.1465514502873022,1.1082468949936533,-0.5153965989026039,-0.5900083839076895,0.4588124720605351,0.03204609704620202,-0.5778886810388493,1.4562427771478867,-0.7132036061434799,4.075463218008977
1317,0.9832846877983582,0.9490747007811599,0.736304068252275,0.9836738622934995,0.38013914583437075,0.7710100220981102,-0.07194229245403874,0.4801663334700769,0.01914070830347599,-0.14717434101780486,0.625988079753872,-0.5153965989026039,-0.5900083839076895,-0.07496069120200177,2.420873356370931,0.307638786041816,-0.2835048177583964,-0.7980150957530892,-0.2583720623787947
3635,0.4921567017198564,0.4019350838900409,-0.4900242205527882,-0.6462922285480763,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,2.7716145979951565,-1.8314312465580775,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,-0.7820961124886134,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
121,1.9655406599553618,2.186086008534994,1.1176543079910335,1.433116933224023,0.38013914583437075,1.205097013769231,0.29059173239196745,0.9579100477594343,-0.27480676925138064,-0.18566321370183878,1.4580436755739195,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,-0.9770299633081607,1.2841687027004096,0.4125861570537892,-0.8019377044391439,-0.11745311136405356
401,1.310703345184026,1.3402663109255348,1.3532821065641671,1.7222215587620204,0.38013914583437075,0.46945047323383443,0.48945973603428217,0.5406511869018591,-0.5071743028696399,-0.2342309742084095,1.8985729386866332,2.357964212172969,1.0306348157231462,-0.07496069120200177,0.868609169480928,0.8996693351595859,1.0604665810698837,-0.7938428732774744,0.4277707611551092
111,2.1292499886481955,2.4107568657125067,0.6681359915221852,0.5661024606387645,0.38013914583437075,0.11815064060728181,0.08547798878538694,0.1006646781561216,0.6905101576633993,-0.2999255555170828,0.10053084254469766,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,-0.7820961124886134,0.35889256453529755,0.3616029313595369,-0.7859133699377266,0.19441669825873384
3701,-0.32638994174431313,-0.40423681539397505,0.8480616397409794,0.9949941089489208,0.38013914583437075,-0.4843474100514799,0.22927549127841623,-0.2502761475948143,-0.112439374899066,-0.19737370778649685,0.20996040688571097,1.7295617937807382,2.651278015353982,0.5922557628761693,-0.2325889422883931,-0.4917478768481236,0.2886269416403141,-0.7422467016908544,1.811519414821335
1566,1.310703345184026,1.3402663109255348,1.0864061269254413,1.1924382695918172,0.38013914583437075,1.200935760493373,0.3942434119310732,1.0050161337675025,-0.26903807772700966,-0.3102051839917623,0.625988079753872,-0.5153965989026039,-0.5900083839076895,1.1260289261387062,-0.2325889422883931,2.1283682506197983,1.0852814960751676,-0.8019077390763186,-0.05290489368613472
2492,0.8195753591055243,0.7614084553740611,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,0.24869648933658878,-0.5153965989026039,-0.5900083839076895,-0.208403982017636,1.6137118550129246,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
4560,0.32844737302702254,0.23012795781311948,-0.39193608640536115,-0.6462922285480763,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.1720506712789909,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,-0.1917598388420788,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
5489,-0.49009927043714707,-0.5496120759206009,-0.7292805266092405,-1.2805365732537197,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-2.2474471158263807,-0.5153965989026039,-0.5900083839076895,-3.4110429615928575,-1.1538214653442376,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
7024,-0.653808599129981,-0.6897009633371676,0.8366125562406919,0.9297920191681259,0.38013914583437075,1.3163410163076197,0.3931041185222926,1.0849763293849,-0.09180103632867984,-0.20752773985321682,1.5505651144341719,2.0620906720661583,2.246117215446273,0.3253691812449009,1.6137118550129246,1.491383824026287,0.5933618437645432,-0.8026973596816167,-0.10412534172205426
2310,0.32844737302702254,0.23012795781311948,0.508424689652874,0.516939658707206,0.38013914583437075,1.226623756039324,0.2637959397220337,0.9599994593971944,0.9307855753395716,-0.20755130079163797,0.20996040688571097,-0.5153965989026039,-0.5900083839076895,0.3253691812449009,-0.7820961124886134,0.87475851690476,0.13604078131830047,-0.8020908607380296,-0.19368795371629055
7954,-1.4723552425941506,-1.3108498037691143,0.0681670842508198,0.1294647629496818,0.38013914583437075,0.8602209382822904,1.7991693181228228,1.445162313101723,0.057468788183124814,-0.03438186405696338,-0.5126647609716461,1.2148259275607698,0.22031321590772834,-0.07496069120200177,-0.2325889422883931,-0.1236917134877477,0.47438400638015504,-0.7989777924889415,0.517837241571254
2809,0.8195753591055243,0.7614084553740611,-0.6694569279976655,-0.7515490307040807,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.5126647609716461,-0.5153965989026039,-0.5900083839076895,0.8591423445074378,0.03204609704620202,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
6586,-0.9812272565156488,-0.9540196188401237,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.4494273707039313,-0.5153965989026039,-0.5900083839076895,-0.208403982017636,0.1801035992703171,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
1557,0.8195753591055243,0.7614084553740611,-0.11633973585459505,-0.5572988703620886,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,0.17929706524012198,-0.663503638808751,-0.5153965989026039,-0.5900083839076895,-3.4110429615928575,-0.7678758687848403,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
6746,-1.3086459139013167,-1.1971927819028432,-0.6347929064414071,-0.4802093170352757,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,0.8755426823360201,-1.4154093755463635,-0.5153965989026039,-0.5900083839076895,0.4588124720605351,-0.47597027758308247,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
7294,-0.653808599129981,-0.6897009633371676,-0.9613368454819238,-0.8803729451444976,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.4154093755463635,-0.5153965989026039,-0.5900083839076895,-0.208403982017636,0.868609169480928,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
573,1.310703345184026,1.3402663109255348,0.4175428336206622,0.26328709893295654,0.38013914583437075,-0.2910841047963706,-0.7687894040738957,-0.5969892807748222,-0.4371714816898859,-0.1202668280285708,0.3826274748655244,-0.5153965989026039,-0.5900083839076895,-0.07496069120200177,0.1801035992703171,-0.2948546101264635,-0.8789888938672584,-0.7654299040634749,-0.7758449316788271
7391,-1.3086459139013167,-1.1971927819028432,-1.0252995595893197,-1.2805365732537197,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,3.674505986404269,-0.339997926402879,-0.5153965989026039,-0.5900083839076895,0.7256990536918035,1.1651604701420164,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
2391,1.310703345184026,1.3402663109255348,0.5570540546730196,0.5296283910589039,0.38013914583437075,0.7309988031699101,-0.47115053165510634,0.2596463906665375,-0.5286760931814625,-0.2568737077427651,0.516558475399478,-0.5153965989026039,-0.5900083839076895,-0.208403982017636,0.868609169480928,0.6395680181900801,-0.5481644071401133,-0.7975494435275953,-0.5602312361371469
4072,-0.16268061305147924,-0.2535751817572901,-0.16523646581797136,-0.6462922285480763,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,0.8297566589318519,0.2587670786055384,-1.4154093755463635,-0.5153965989026039,-0.5900083839076895,0.3253691812449009,-0.7820961124886134,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
5231,0.1647380443341886,0.06360720484625716,0.7563422826358122,0.701952596676014,0.38013914583437075,-0.4618285734673648,0.3798257147898714,-0.16193003848403886,0.17204938039681716,-0.19446470499962507,-0.03340009796920344,-0.5153965989026039,-0.5900083839076895,0.8591423445074378,-0.7678758687848403,-0.34629701075558617,0.8293670621827549,-0.7459640714235889,1.940887632146343
1922,0.8195753591055243,0.7614084553740611,0.8597014093575328,0.8194931405800736,0.38013914583437075,0.08423746227511962,-0.16631797047695085,-0.04447872508669237,0.7981576024197138,-0.17452156110866074,0.10053084254469766,-0.5153965989026039,-0.5900083839076895,0.3253691812449009,-0.9770299633081607,0.48336602659089734,0.1134845663141772,-0.7848530083156282,-0.029489831726857207
1407,2.2929593173410296,2.6407140960000786,-0.15855387866918436,-0.2963614936532822,0.38013914583437075,0.8355546047993001,1.763503224758979,1.4107464908348035,0.7992941929189853,-0.3240130194075152,-1.1720506712789909,-0.5153965989026039,-0.5900083839076895,0.3253691812449009,-0.7678758687848403,-0.04381569505634691,0.6097212964048967,-0.798721422162546,0.19441669825873384
535,1.146994016491192,1.142027319298318,0.14581749510842457,-0.2963614936532822,0.38013914583437075,-0.21187941272000624,0.24897414052879072,-0.050690937963790914,-0.10073321200661438,-0.20922300010191375,-0.2060670659156338,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,-0.7820961124886134,-0.04381569505634691,0.6097212964048967,-0.7712531729058867,0.19441669825873384
2404,0.8195753591055243,0.7614084553740611,0.03349083952508107,-0.0800456889260536,0.38013914583437075,0.06935662098392745,-0.7687894040738957,-0.34553593922390735,0.9873999205484354,-0.16335823792400603,0.3024817957292196,-0.5153965989026039,-0.5900083839076895,0.7256990536918035,-0.9770299633081607,-0.3366944293048166,-0.8789888938672584,-0.7843646838843987,-0.7758449316788271
6969,-0.653808599129981,-0.6897009633371676,0.08070242738726795,-0.3513854025948586,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,0.7642977784762971,-0.18452979827454596,-1.1720506712789909,-0.5153965989026039,-0.5900083839076895,-3.4110429615928575,0.03204609704620202,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
2869,0.1647380443341886,0.06360720484625716,1.2978348350105648,1.5640363638737689,0.38013914583437075,0.8401104218634117,0.403001400760169,0.7575199649707127,-0.45409154600936774,-0.23590487299023952,1.7014043638235246,2.2530139568583643,1.6383760155847096,0.19192589042926667,0.868609169480928,1.5696798772579454,1.069868082489017,-0.7987693155202243,0.10844414877059538
6048,-0.8175179278228148,-0.8245034776436752,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.8314312465580775,-0.5153965989026039,2.246117215446273,1.1260289261387062,-0.9770299633081607,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
1434,0.4921567017198564,0.4019350838900409,0.8657766467880148,0.8491054817328071,0.38013914583437075,0.3117529156703462,-0.2954812323951385,0.05192456992384506,-0.3539651763263599,-0.24393883942834357,0.8693487179867162,-0.5153965989026039,-0.5900083839076895,0.3253691812449009,1.1651604701420164,0.7458446896895253,-0.12521158233705432,-0.7908447490868142,-0.2907141167100466
5870,-0.49009927043714707,-0.5496120759206009,0.3029017094114207,-0.012047883842433141,0.38013914583437075,0.4042749534621187,-0.1325603487739118,0.19507533720103143,-0.3274647418743725,-0.1804968836056965,1.4580436755739195,2.2323513682050766,1.2332152156770007,0.19192589042926667,-0.47597027758308247,0.6280825776313171,-0.0032770172365791396,-0.7926906154368617,-0.2907141167100466
6595,-0.653808599129981,-0.6897009633371676,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.8314312465580775,-0.5153965989026039,-0.5900083839076895,0.7256990536918035,-0.7678758687848403,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
1221,1.310703345184026,1.3402663109255348,0.6560476997935809,0.7202815672923903,0.38013914583437075,0.003044452859527575,0.33831979520765254,0.14235267476850613,-0.17922109806669123,-0.1491992113810458,0.516558475399478,-0.5153965989026039,-0.5900083839076895,0.3253691812449009,1.6137118550129246,-0.08565551423469997,0.30252713015826055,-0.7819963103929356,0.6102431110891171
4137,0.1647380443341886,0.06360720484625716,0.4421840212869625,0.24302838585635542,0.38013914583437075,-0.04528162342462756,-0.34923796261046075,-0.2230886692095231,-0.20690449215215717,-0.1820537647633098,-0.8654540432400101,-0.5153965989026039,-0.5900083839076895,0.4588124720605351,-0.2325889422883931,0.05381054969314266,-0.3276147493220164,-0.7800430126680177,-0.2907141167100466
2543,0.4921567017198564,0.4019350838900409,0.7341958916733204,0.653410229067273,0.38013914583437075,-0.4307770080120409,-0.4181642708508826,-0.5252758802265715,-0.7055516281166173,-0.20537564231200073,1.3486140412094725,-0.5153965989026039,-0.5900083839076895,0.992585635323072,2.420873356370931,-0.2948546101264635,-0.3473066830557748,-0.7505238008001944,0.0003643722712216968
3766,0.1647380443341886,0.06360720484625716,1.0497241525131813,1.2599935188225528,0.38013914583437075,-0.018262753657976916,-0.01747663867469582,-0.04417383114227067,-0.42143003673196566,-0.2700888628483496,0.625988079753872,1.9512476913160137,1.2332152156770007,0.058482599613632454,1.6137118550129246,0.10804735233174767,0.13186370446568585,-0.7811610186026747,0.29144286125249
1454,1.310703345184026,1.3402663109255348,-0.03769148410295597,-0.19991881815213527,0.38013914583437075,-0.91575507249298,2.756833482477952,0.6682393861258601,-0.7055516281166173,-0.3240130194075152,-0.1673310084730975,-0.5153965989026039,-0.5900083839076895,-0.07496069120200177,-0.2325889422883931,-0.9224518978017541,1.6021947565863324,1.2724666102940188,3.1052015880714166
1978,0.8195753591055243,0.7614084553740611,1.3532821065641671,1.7222215587620204,0.38013914583437075,0.2909049884173451,0.41675315360925563,0.381014026564405,-0.34664361152364753,-0.2533720665887126,1.4825450897595092,1.941353034091642,0.017732815953873885,0.058482599613632454,-0.9770299633081607,0.8996693351595859,1.2187894769831187,-0.7903897434071617,0.5260251034272674
